ts_micro,frame,wheel
1.46431E+15,268,0.5
1.46431E+15,269,0.5
1.46431E+15,270,0.5
1.46431E+15,271,0.5
1.46431E+15,272,0.5
1.46431E+15,273,0.5
1.46431E+15,274,0.5
1.46431E+15,275,0.5
1.46431E+15,276,0.5
1.46431E+15,277,0.5
1.46431E+15,278,0.5
1.46431E+15,279,0.5
1.46431E+15,280,0.5
1.46431E+15,281,0.5
1.46431E+15,282,0.5
1.46431E+15,283,0.5
1.46431E+15,284,0.5
1.46431E+15,285,0
1.46431E+15,286,0
1.46431E+15,287,0
1.46431E+15,288,0
1.46431E+15,289,0
1.46431E+15,290,0
1.46431E+15,291,-0.5
1.46431E+15,292,-0.5
1.46431E+15,293,-0.5
1.46431E+15,294,-0.5
1.46431E+15,295,-0.5
1.46431E+15,296,-0.5
1.46431E+15,297,-0.5
1.46431E+15,298,-0.5
1.46431E+15,299,-0.5
1.46431E+15,300,-0.5
1.46431E+15,301,-0.5
1.46431E+15,302,-0.5
1.46431E+15,303,-0.5
1.46431E+15,304,-0.5
1.46431E+15,305,-0.5
1.46431E+15,306,0
1.46431E+15,307,0
1.46431E+15,308,0
1.46431E+15,309,0
1.46431E+15,310,0
1.46431E+15,311,0
1.46431E+15,312,0
1.46431E+15,313,0
1.46431E+15,314,0
1.46431E+15,315,0
1.46431E+15,316,0
1.46431E+15,317,0.5
1.46431E+15,318,0.5
1.46431E+15,319,0.5
1.46431E+15,320,0.5
1.46431E+15,321,0.5
1.46431E+15,322,0.5
1.46431E+15,323,0.5
1.46431E+15,324,0.5
1.46431E+15,325,0.5
1.46431E+15,326,0.5
1.46431E+15,327,0
1.46431E+15,328,0
1.46431E+15,329,0
1.46431E+15,330,0
1.46431E+15,331,0
1.46431E+15,332,0
1.46431E+15,333,0
1.46431E+15,334,0
1.46431E+15,335,0
1.46431E+15,336,0
1.46431E+15,337,0
1.46431E+15,338,0
1.46431E+15,339,0
1.46431E+15,340,0
1.46431E+15,341,0
1.46431E+15,342,0
1.46431E+15,343,0.5
1.46431E+15,344,0.5
1.46431E+15,345,0.5
1.46431E+15,346,0.5
1.46431E+15,347,0.5
1.46431E+15,348,0.5
1.46431E+15,349,0.5
1.46431E+15,350,0.5
1.46431E+15,351,0.5
1.46431E+15,352,0.5
1.46431E+15,353,0.5
1.46431E+15,354,0.5
1.46431E+15,355,0.5
1.46431E+15,356,0.5
1.46431E+15,357,0.5
1.46431E+15,358,0.5
1.46431E+15,359,0.5
1.46431E+15,360,0
1.46431E+15,361,0
1.46431E+15,362,0
1.46431E+15,363,0
1.46431E+15,364,0
1.46431E+15,365,0
1.46431E+15,366,0
1.46431E+15,367,0
1.46431E+15,368,0
1.46431E+15,369,0
1.46431E+15,370,-0.5
1.46431E+15,371,-0.5
1.46431E+15,372,-0.5
1.46431E+15,373,-0.5
1.46431E+15,374,-0.5
1.46431E+15,375,-0.5
1.46431E+15,376,-0.5
1.46431E+15,377,-0.5
1.46431E+15,378,-0.5
1.46431E+15,379,0
1.46431E+15,380,0
1.46431E+15,381,0
1.46431E+15,382,0
1.46431E+15,383,0
1.46431E+15,384,0
1.46431E+15,385,0
1.46431E+15,386,0
1.46431E+15,387,0
1.46431E+15,388,0
1.46431E+15,389,0.5
1.46431E+15,390,0.5
1.46431E+15,391,0.5
1.46431E+15,392,0.5
1.46431E+15,393,0.5
1.46431E+15,394,0.5
1.46431E+15,395,0.5
1.46431E+15,396,0.5
1.46431E+15,397,0
1.46431E+15,398,0
1.46431E+15,399,0
1.46431E+15,400,0
1.46431E+15,401,0
1.46431E+15,402,0
1.46431E+15,403,0
1.46431E+15,404,0
1.46431E+15,405,0
1.46431E+15,406,0
1.46431E+15,407,0
1.46431E+15,408,0
1.46431E+15,409,0
1.46431E+15,410,0
1.46431E+15,411,0
1.46431E+15,412,0
1.46431E+15,413,0
1.46431E+15,414,0
1.46431E+15,415,0
1.46431E+15,416,0
1.46431E+15,417,0
1.46431E+15,418,0
1.46431E+15,419,0
1.46431E+15,420,0
1.46431E+15,421,0
1.46431E+15,422,0
1.46431E+15,423,-0.5
1.46431E+15,424,-0.5
1.46431E+15,425,-0.5
1.46431E+15,426,-0.5
1.46431E+15,427,-0.5
1.46431E+15,428,-0.5
1.46431E+15,429,-0.5
1.46431E+15,430,-0.5
1.46431E+15,431,-0.5
1.46431E+15,432,-0.5
1.46431E+15,433,-0.5
1.46431E+15,434,-0.5
1.46431E+15,435,-0.5
1.46431E+15,436,-0.5
1.46431E+15,437,-0.5
1.46431E+15,438,-0.5
1.46431E+15,439,-0.5
1.46431E+15,440,-0.5
1.46431E+15,441,-0.5
1.46431E+15,442,-0.5
1.46431E+15,443,-0.5
1.46431E+15,444,-0.5
1.46431E+15,445,-0.5
1.46431E+15,446,-0.5
1.46431E+15,447,-0.5
1.46431E+15,448,-0.5
1.46431E+15,449,-0.5
1.46431E+15,450,-0.5
1.46431E+15,451,-0.5
1.46431E+15,452,-0.5
1.46431E+15,453,-0.5
1.46431E+15,454,-0.5
1.46431E+15,455,-0.5
1.46431E+15,456,-0.5
1.46431E+15,457,-0.5
1.46431E+15,458,-0.5
1.46431E+15,459,-0.5
1.46431E+15,460,-0.5
1.46431E+15,461,-0.5
1.46431E+15,462,-0.5
1.46431E+15,463,-0.5
1.46431E+15,464,-0.5
1.46431E+15,465,-0.5
1.46431E+15,466,-1
1.46431E+15,467,-1
1.46431E+15,468,-1
1.46431E+15,469,-1
1.46431E+15,470,-1
1.46431E+15,471,-1
1.46431E+15,472,-1
1.46431E+15,473,-1
1.46431E+15,474,-1
1.46431E+15,475,-1
1.46431E+15,476,-1
1.46431E+15,477,-1
1.46431E+15,478,-1
1.46431E+15,479,-1
1.46431E+15,480,-1
1.46431E+15,481,-1
1.46431E+15,482,-1
1.46431E+15,483,-1
1.46431E+15,484,-1
1.46431E+15,485,-1
1.46431E+15,486,-1
1.46431E+15,487,-1
1.46431E+15,488,-1
1.46431E+15,489,-1
1.46431E+15,490,-1
1.46431E+15,491,-1
1.46431E+15,492,-1
1.46431E+15,493,-1
1.46431E+15,494,-1
1.46431E+15,495,-1
1.46431E+15,496,-1
1.46431E+15,497,-1
1.46431E+15,498,-1
1.46431E+15,499,-1
1.46431E+15,500,-1
1.46431E+15,501,-1
1.46431E+15,502,-1
1.46431E+15,503,-1
1.46431E+15,504,-1.5
1.46431E+15,505,-1.5
1.46431E+15,506,-1.5
1.46431E+15,507,-1.5
1.46431E+15,508,-1.5
1.46431E+15,509,-1.5
1.46431E+15,510,-1.5
1.46431E+15,511,-2
1.46431E+15,512,-2
1.46431E+15,513,-2
1.46431E+15,514,-2
1.46431E+15,515,-2
1.46431E+15,516,-2
1.46431E+15,517,-2
1.46431E+15,518,-2
1.46431E+15,519,-2
1.46431E+15,520,-2
1.46431E+15,521,-2
1.46431E+15,522,-2
1.46431E+15,523,-2
1.46431E+15,524,-2
1.46431E+15,525,-2
1.46431E+15,526,-2
1.46431E+15,527,-2
1.46431E+15,528,-2
1.46431E+15,529,-2
1.46431E+15,530,-2
1.46431E+15,531,-2
1.46431E+15,532,-2
1.46431E+15,533,-2
1.46431E+15,534,-2
1.46431E+15,535,-2
1.46431E+15,536,-2
1.46431E+15,537,-2
1.46431E+15,538,-2
1.46431E+15,539,-2
1.46431E+15,540,-2
1.46431E+15,541,-2
1.46431E+15,542,-2
1.46431E+15,543,-2
1.46431E+15,544,-2
1.46431E+15,545,-2
1.46431E+15,546,-2
1.46431E+15,547,-2
1.46431E+15,548,-2
1.46431E+15,549,-2
1.46431E+15,550,-2
1.46431E+15,551,-2
1.46431E+15,552,-2
1.46431E+15,553,-2
1.46431E+15,554,-2
1.46431E+15,555,-2
1.46431E+15,556,-2
1.46431E+15,557,-2
1.46431E+15,558,-2
1.46431E+15,559,-2
1.46431E+15,560,-2
1.46431E+15,561,-2
1.46431E+15,562,-2
1.46431E+15,563,-2
1.46431E+15,564,-2
1.46431E+15,565,-2.5
1.46431E+15,566,-2.5
1.46431E+15,567,-2.5
1.46431E+15,568,-2.5
1.46431E+15,569,-2.5
1.46431E+15,570,-2.5
1.46431E+15,571,-2.5
1.46431E+15,572,-2.5
1.46431E+15,573,-2.5
1.46431E+15,574,-2.5
1.46431E+15,575,-2.5
1.46431E+15,576,-2.5
1.46431E+15,577,-2.5
1.46431E+15,578,-2
1.46431E+15,579,-2
1.46431E+15,580,-2
1.46431E+15,581,-2
1.46431E+15,582,-2
1.46431E+15,583,-2
1.46431E+15,584,-2
1.46431E+15,585,-2
1.46431E+15,586,-2
1.46431E+15,587,-2
1.46431E+15,588,-2
1.46431E+15,589,-2
1.46431E+15,590,-2
1.46431E+15,591,-2
1.46431E+15,592,-2
1.46431E+15,593,-2
1.46431E+15,594,-2
1.46431E+15,595,-2
1.46431E+15,596,-2
1.46431E+15,597,-2
1.46431E+15,598,-2
1.46431E+15,599,-2
1.46431E+15,600,-2.5
1.46431E+15,601,-2.5
1.46431E+15,602,-2.5
1.46431E+15,603,-2.5
1.46431E+15,604,-2.5
1.46431E+15,605,-2.5
1.46431E+15,606,-2.5
1.46431E+15,607,-2.5
1.46431E+15,608,-2.5
1.46431E+15,609,-2.5
1.46431E+15,610,-2.5
1.46431E+15,611,-2.5
1.46431E+15,612,-2.5
1.46431E+15,613,-2.5
1.46431E+15,614,-2.5
1.46431E+15,615,-2.5
1.46431E+15,616,-2.5
1.46431E+15,617,-2
1.46431E+15,618,-2
1.46431E+15,619,-2
1.46431E+15,620,-2
1.46431E+15,621,-2
1.46431E+15,622,-2
1.46431E+15,623,-2
1.46431E+15,624,-2
1.46431E+15,625,-2
1.46431E+15,626,-2
1.46431E+15,627,-2
1.46431E+15,628,-2
1.46431E+15,629,-2
1.46431E+15,630,-1.5
1.46431E+15,631,-1.5
1.46431E+15,632,-1.5
1.46431E+15,633,-1.5
1.46431E+15,634,-1.5
1.46431E+15,635,-1.5
1.46431E+15,636,-1.5
1.46431E+15,637,-1.5
1.46431E+15,638,-1.5
1.46431E+15,639,-2
1.46431E+15,640,-2
1.46431E+15,641,-2
1.46431E+15,642,-2
1.46431E+15,643,-2
1.46431E+15,644,-2
1.46431E+15,645,-2
1.46431E+15,646,-2
1.46431E+15,647,-2
1.46431E+15,648,-2
1.46431E+15,649,-2
1.46431E+15,650,-2
1.46431E+15,651,-2
1.46431E+15,652,-2
1.46431E+15,653,-2
1.46431E+15,654,-2
1.46431E+15,655,-2
1.46431E+15,656,-2
1.46431E+15,657,-2
1.46431E+15,658,-2
1.46431E+15,659,-2
1.46431E+15,660,-2
1.46431E+15,661,-2
1.46431E+15,662,-1.5
1.46431E+15,663,-1.5
1.46431E+15,664,-1.5
1.46431E+15,665,-1.5
1.46431E+15,666,-1.5
1.46431E+15,667,-1.5
1.46431E+15,668,-1
1.46431E+15,669,-1
1.46431E+15,670,-1
1.46431E+15,671,-1
1.46431E+15,672,-1
1.46431E+15,673,-1
1.46431E+15,674,-1
1.46431E+15,675,-1
1.46431E+15,676,-0.5
1.46431E+15,677,-0.5
1.46431E+15,678,-0.5
1.46431E+15,679,-0.5
1.46431E+15,680,-1
1.46431E+15,681,-1
1.46431E+15,682,-1
1.46431E+15,683,-1
1.46431E+15,684,-1
1.46431E+15,685,-1
1.46431E+15,686,-1
1.46431E+15,687,-1
1.46431E+15,688,-1
1.46431E+15,689,-1.5
1.46431E+15,690,-1.5
1.46431E+15,691,-1.5
1.46431E+15,692,-1.5
1.46431E+15,693,-1.5
1.46431E+15,694,-1.5
1.46431E+15,695,-1.5
1.46431E+15,696,-1.5
1.46431E+15,697,-1.5
1.46431E+15,698,-1.5
1.46431E+15,699,-1.5
1.46431E+15,700,-1.5
1.46431E+15,701,-1.5
1.46431E+15,702,-1.5
1.46431E+15,703,-1.5
1.46431E+15,704,-1.5
1.46431E+15,705,-1.5
1.46431E+15,706,-1.5
1.46431E+15,707,-1.5
1.46431E+15,708,-1.5
1.46431E+15,709,-1.5
1.46431E+15,710,-1.5
1.46431E+15,711,-1.5
1.46431E+15,712,-1.5
1.46431E+15,713,-1.5
1.46431E+15,714,-1.5
1.46431E+15,715,-1.5
1.46431E+15,716,-1.5
1.46431E+15,717,-1.5
1.46431E+15,718,-1.5
1.46431E+15,719,-1.5
1.46431E+15,720,-1.5
1.46431E+15,721,-1.5
1.46431E+15,722,-1.5
1.46431E+15,723,-1.5
1.46431E+15,724,-1.5
1.46431E+15,725,-1.5
1.46431E+15,726,-1.5
1.46431E+15,727,-1.5
1.46431E+15,728,-1.5
1.46431E+15,729,-1.5
1.46431E+15,730,-1.5
1.46431E+15,731,-1.5
1.46431E+15,732,-1.5
1.46431E+15,733,-1.5
1.46431E+15,734,-1.5
1.46431E+15,735,-1.5
1.46431E+15,736,-1.5
1.46431E+15,737,-1.5
1.46431E+15,738,-1.5
1.46431E+15,739,-1.5
1.46431E+15,740,-1.5
1.46431E+15,741,-1.5
1.46431E+15,742,-1.5
1.46431E+15,743,-2
1.46431E+15,744,-2
1.46431E+15,745,-2
1.46431E+15,746,-2
1.46431E+15,747,-2
1.46431E+15,748,-2
1.46431E+15,749,-2
1.46431E+15,750,-2
1.46431E+15,751,-2
1.46431E+15,752,-2
1.46431E+15,753,-2
1.46431E+15,754,-2
1.46431E+15,755,-2
1.46431E+15,756,-2
1.46431E+15,757,-2
1.46431E+15,758,-2
1.46431E+15,759,-2
1.46431E+15,760,-2
1.46431E+15,761,-2
1.46431E+15,762,-2
1.46431E+15,763,-2
1.46431E+15,764,-2
1.46431E+15,765,-2
1.46431E+15,766,-2
1.46431E+15,767,-2
1.46431E+15,768,-2
1.46431E+15,769,-2
1.46431E+15,770,-2
1.46431E+15,771,-2
1.46431E+15,772,-2
1.46431E+15,773,-2
1.46431E+15,774,-2
1.46431E+15,775,-2
1.46431E+15,776,-2
1.46431E+15,777,-2
1.46431E+15,778,-2
1.46431E+15,779,-2
1.46431E+15,780,-2
1.46431E+15,781,-2
1.46431E+15,782,-2
1.46431E+15,783,-2
1.46431E+15,784,-2
1.46431E+15,785,-2
1.46431E+15,786,-2.5
1.46431E+15,787,-2.5
1.46431E+15,788,-2.5
1.46431E+15,789,-2.5
1.46431E+15,790,-2.5
1.46431E+15,791,-2.5
1.46431E+15,792,-2.5
1.46431E+15,793,-2.5
1.46431E+15,794,-2.5
1.46431E+15,795,-2.5
1.46431E+15,796,-2.5
1.46431E+15,797,-2.5
1.46431E+15,798,-2.5
1.46431E+15,799,-2.5
1.46431E+15,800,-2
1.46431E+15,801,-2
1.46431E+15,802,-2
1.46431E+15,803,-2
1.46431E+15,804,-2
1.46431E+15,805,-2
1.46431E+15,806,-2
1.46431E+15,807,-2
1.46431E+15,808,-2
1.46431E+15,809,-2
1.46431E+15,810,-2
1.46431E+15,811,-2
1.46431E+15,812,-2
1.46431E+15,813,-2
1.46431E+15,814,-2
1.46431E+15,815,-2
1.46431E+15,816,-2
1.46431E+15,817,-2
1.46431E+15,818,-2
1.46431E+15,819,-2
1.46431E+15,820,-2
1.46431E+15,821,-2
1.46431E+15,822,-2
1.46431E+15,823,-2
1.46431E+15,824,-2
1.46431E+15,825,-2
1.46431E+15,826,-2
1.46431E+15,827,-2.5
1.46431E+15,828,-2.5
1.46431E+15,829,-2.5
1.46431E+15,830,-2.5
1.46431E+15,831,-2.5
1.46431E+15,832,-2.5
1.46431E+15,833,-2.5
1.46431E+15,834,-2.5
1.46431E+15,835,-2.5
1.46431E+15,836,-2.5
1.46431E+15,837,-2.5
1.46431E+15,838,-2.5
1.46431E+15,839,-2.5
1.46431E+15,840,-2.5
1.46431E+15,841,-2.5
1.46431E+15,842,-2.5
1.46431E+15,843,-2.5
1.46431E+15,844,-2.5
1.46431E+15,845,-2.5
1.46431E+15,846,-2.5
1.46431E+15,847,-2.5
1.46431E+15,848,-3
1.46431E+15,849,-3
1.46431E+15,850,-2.5
1.46431E+15,851,-2.5
1.46431E+15,852,-2.5
1.46431E+15,853,-2.5
1.46431E+15,854,-2.5
1.46431E+15,855,-2.5
1.46431E+15,856,-2.5
1.46431E+15,857,-2.5
1.46431E+15,858,-2.5
1.46431E+15,859,-2.5
1.46431E+15,860,-2.5
1.46431E+15,861,-2.5
1.46431E+15,862,-2.5
1.46431E+15,863,-2.5
1.46431E+15,864,-2.5
1.46431E+15,865,-2.5
1.46431E+15,866,-2
1.46431E+15,867,-2
1.46431E+15,868,-2
1.46431E+15,869,-1.5
1.46431E+15,870,-1.5
1.46431E+15,871,-1.5
1.46431E+15,872,-1.5
1.46431E+15,873,-1.5
1.46431E+15,874,-1.5
1.46431E+15,875,-1.5
1.46431E+15,876,-1.5
1.46431E+15,877,-1.5
1.46431E+15,878,-1.5
1.46431E+15,879,-1.5
1.46431E+15,880,-1.5
1.46431E+15,881,-1.5
1.46431E+15,882,-1.5
1.46431E+15,883,-1.5
1.46431E+15,884,-1.5
1.46431E+15,885,-1.5
1.46431E+15,886,-1.5
1.46431E+15,887,-1.5
1.46431E+15,888,-1.5
1.46431E+15,889,-1.5
1.46431E+15,890,-1.5
1.46431E+15,891,-1.5
1.46431E+15,892,-1.5
1.46431E+15,893,-1.5
1.46431E+15,894,-1.5
1.46431E+15,895,-1.5
1.46431E+15,896,-2
1.46431E+15,897,-2
1.46431E+15,898,-2
1.46431E+15,899,-2
1.46431E+15,900,-2
1.46431E+15,901,-2
1.46431E+15,902,-2
1.46431E+15,903,-2
1.46431E+15,904,-2
1.46431E+15,905,-2
1.46431E+15,906,-2
1.46431E+15,907,-2
1.46431E+15,908,-2
1.46431E+15,909,-2
1.46431E+15,910,-2
1.46431E+15,911,-2
1.46431E+15,912,-2
1.46431E+15,913,-2
1.46431E+15,914,-2
1.46431E+15,915,-2
1.46431E+15,916,-2
1.46431E+15,917,-2
1.46431E+15,918,-2
1.46431E+15,919,-2
1.46431E+15,920,-2
1.46431E+15,921,-2
1.46431E+15,922,-2
1.46431E+15,923,-2
1.46431E+15,924,-1.5
1.46431E+15,925,-1.5
1.46431E+15,926,-1.5
1.46431E+15,927,-1.5
1.46431E+15,928,-1.5
1.46431E+15,929,-1.5
1.46431E+15,930,-1.5
1.46431E+15,931,-1.5
1.46431E+15,932,-1.5
1.46431E+15,933,-1.5
1.46431E+15,934,-1.5
1.46431E+15,935,-1.5
1.46431E+15,936,-1.5
1.46431E+15,937,-1.5
1.46431E+15,938,-1.5
1.46431E+15,939,-1.5
1.46431E+15,940,-1.5
1.46431E+15,941,-1.5
1.46431E+15,942,-1.5
1.46431E+15,943,-1.5
1.46431E+15,944,-1.5
1.46431E+15,945,-1.5
1.46431E+15,946,-1.5
1.46431E+15,947,-1.5
1.46431E+15,948,-1.5
1.46431E+15,949,-1.5
1.46431E+15,950,-1.5
1.46431E+15,951,-1.5
1.46431E+15,952,-1.5
1.46431E+15,953,-2
1.46431E+15,954,-2
1.46431E+15,955,-2
1.46431E+15,956,-2
1.46431E+15,957,-2
1.46431E+15,958,-2.5
1.46431E+15,959,-2.5
1.46431E+15,960,-2.5
1.46431E+15,961,-2.5
1.46431E+15,962,-2.5
1.46431E+15,963,-2.5
1.46431E+15,964,-2.5
1.46431E+15,965,-2.5
1.46431E+15,966,-2.5
1.46431E+15,967,-2.5
1.46431E+15,968,-2.5
1.46431E+15,969,-2
1.46431E+15,970,-2
1.46431E+15,971,-2
1.46431E+15,972,-2
1.46431E+15,973,-2
1.46431E+15,974,-2
1.46431E+15,975,-2
1.46431E+15,976,-2
1.46431E+15,977,-2
1.46431E+15,978,-2
1.46431E+15,979,-2
1.46431E+15,980,-2
1.46431E+15,981,-2
1.46431E+15,982,-2
1.46431E+15,983,-2
1.46431E+15,984,-2
1.46431E+15,985,-2
1.46431E+15,986,-2
1.46431E+15,987,-1.5
1.46431E+15,988,-1.5
1.46431E+15,989,-1.5
1.46431E+15,990,-1.5
1.46431E+15,991,-1.5
1.46431E+15,992,-1.5
1.46431E+15,993,-1.5
1.46431E+15,994,-1.5
1.46431E+15,995,-1.5
1.46431E+15,996,-1.5
1.46431E+15,997,-1.5
1.46431E+15,998,-1.5
1.46431E+15,999,-1.5
1.46431E+15,1000,-1.5
1.46431E+15,1001,-1.5
1.46431E+15,1002,-1.5
1.46431E+15,1003,-1.5
1.46431E+15,1004,-1.5
1.46431E+15,1005,-1.5
1.46431E+15,1006,-1.5
1.46431E+15,1007,-1.5
1.46431E+15,1008,-1.5
1.46431E+15,1009,-1.5
1.46431E+15,1010,-1.5
1.46431E+15,1011,-1.5
1.46431E+15,1012,-1.5
1.46431E+15,1013,-1.5
1.46431E+15,1014,-1.5
1.46431E+15,1015,-1
1.46431E+15,1016,-1
1.46431E+15,1017,-1
