ts_micro,frame,wheel
1.46431E+15,250,-3.5
1.46431E+15,251,-3.5
1.46431E+15,252,-3.5
1.46431E+15,253,-3.5
1.46431E+15,254,-3.5
1.46431E+15,255,-3.5
1.46431E+15,256,-3.5
1.46431E+15,257,-3.5
1.46431E+15,258,-3.5
1.46431E+15,259,-3.5
1.46431E+15,260,-3.5
1.46431E+15,261,-3.5
1.46431E+15,262,-3.5
1.46431E+15,263,-3.5
1.46431E+15,264,-3.5
1.46431E+15,265,-3.5
1.46431E+15,266,-3.5
1.46431E+15,267,-3.5
1.46431E+15,268,-3.5
1.46431E+15,269,-3.5
1.46431E+15,270,-3.5
1.46431E+15,271,-3.5
1.46431E+15,272,-3
1.46431E+15,273,-3
1.46431E+15,274,-3
1.46431E+15,275,-3
1.46431E+15,276,-3
1.46431E+15,277,-3
1.46431E+15,278,-3
1.46431E+15,279,-3
1.46431E+15,280,-3
1.46431E+15,281,-3
1.46431E+15,282,-2.5
1.46431E+15,283,-2.5
1.46431E+15,284,-2.5
1.46431E+15,285,-2.5
1.46431E+15,286,-2.5
1.46431E+15,287,-2.5
1.46431E+15,288,-2.5
1.46431E+15,289,-2.5
1.46431E+15,290,-2.5
1.46431E+15,291,-2.5
1.46431E+15,292,-2.5
1.46431E+15,293,-2.5
1.46431E+15,294,-2.5
1.46431E+15,295,-2.5
1.46431E+15,296,-2.5
1.46431E+15,297,-2.5
1.46431E+15,298,-2.5
1.46431E+15,299,-2.5
1.46431E+15,300,-2.5
1.46431E+15,301,-2.5
1.46431E+15,302,-2.5
1.46431E+15,303,-2.5
1.46431E+15,304,-2.5
1.46431E+15,305,-2.5
1.46431E+15,306,-2.5
1.46431E+15,307,-2.5
1.46431E+15,308,-2.5
1.46431E+15,309,-2.5
1.46431E+15,310,-2.5
1.46431E+15,311,-2.5
1.46431E+15,312,-2.5
1.46431E+15,313,-2.5
1.46431E+15,314,-2.5
1.46431E+15,315,-2.5
1.46431E+15,316,-2.5
1.46431E+15,317,-3
1.46431E+15,318,-3
1.46431E+15,319,-3
1.46431E+15,320,-3
1.46431E+15,321,-3
1.46431E+15,322,-3
1.46431E+15,323,-3
1.46431E+15,324,-3
1.46431E+15,325,-3
1.46431E+15,326,-3
1.46431E+15,327,-3
1.46431E+15,328,-3
1.46431E+15,329,-3
1.46431E+15,330,-3
1.46431E+15,331,-3
1.46431E+15,332,-3
1.46431E+15,333,-3
1.46431E+15,334,-3
1.46431E+15,335,-3
1.46431E+15,336,-3
1.46431E+15,337,-3
1.46431E+15,338,-3
1.46431E+15,339,-3.5
1.46431E+15,340,-3.5
1.46431E+15,341,-3.5
1.46431E+15,342,-3.5
1.46431E+15,343,-3.5
1.46431E+15,344,-3.5
1.46431E+15,345,-3.5
1.46431E+15,346,-3.5
1.46431E+15,347,-3.5
1.46431E+15,348,-3.5
1.46431E+15,349,-3.5
1.46431E+15,350,-3.5
1.46431E+15,351,-3.5
1.46431E+15,352,-3.5
1.46431E+15,353,-3.5
1.46431E+15,354,-3.5
1.46431E+15,355,-3.5
1.46431E+15,356,-3.5
1.46431E+15,357,-3.5
1.46431E+15,358,-3.5
1.46431E+15,359,-3.5
1.46431E+15,360,-3.5
1.46431E+15,361,-3.5
1.46431E+15,362,-3.5
1.46431E+15,363,-3.5
1.46431E+15,364,-3.5
1.46431E+15,365,-3.5
1.46431E+15,366,-3.5
1.46431E+15,367,-3.5
1.46431E+15,368,-3.5
1.46431E+15,369,-3.5
1.46431E+15,370,-3.5
1.46431E+15,371,-3.5
1.46431E+15,372,-4
1.46431E+15,373,-4
1.46431E+15,374,-4
1.46431E+15,375,-4
1.46431E+15,376,-4
1.46431E+15,377,-4
1.46431E+15,378,-4
1.46431E+15,379,-4
1.46431E+15,380,-4
1.46431E+15,381,-4.5
1.46431E+15,382,-4.5
1.46431E+15,383,-4.5
1.46431E+15,384,-4.5
1.46431E+15,385,-4.5
1.46431E+15,386,-4.5
1.46431E+15,387,-4.5
1.46431E+15,388,-4.5
1.46431E+15,389,-4.5
1.46431E+15,390,-4.5
1.46431E+15,391,-4.5
1.46431E+15,392,-4.5
1.46431E+15,393,-4.5
1.46431E+15,394,-4.5
1.46431E+15,395,-4.5
1.46431E+15,396,-4.5
1.46431E+15,397,-4.5
1.46431E+15,398,-4.5
1.46431E+15,399,-4.5
1.46431E+15,400,-4.5
1.46431E+15,401,-4.5
1.46431E+15,402,-4.5
1.46431E+15,403,-4.5
1.46431E+15,404,-4.5
1.46431E+15,405,-4.5
1.46431E+15,406,-4.5
1.46431E+15,407,-4.5
1.46431E+15,408,-4.5
1.46431E+15,409,-4.5
1.46431E+15,410,-4.5
1.46431E+15,411,-4.5
1.46431E+15,412,-4.5
1.46431E+15,413,-4.5
1.46431E+15,414,-4.5
1.46431E+15,415,-4.5
1.46431E+15,416,-4.5
1.46431E+15,417,-4.5
1.46431E+15,418,-4.5
1.46431E+15,419,-4.5
1.46431E+15,420,-4.5
1.46431E+15,421,-4.5
1.46431E+15,422,-4.5
1.46431E+15,423,-4.5
1.46431E+15,424,-4
1.46431E+15,425,-4
1.46431E+15,426,-4
1.46431E+15,427,-4
1.46431E+15,428,-4
1.46431E+15,429,-4
1.46431E+15,430,-4
1.46431E+15,431,-4
1.46431E+15,432,-4
1.46431E+15,433,-4
1.46431E+15,434,-4
1.46431E+15,435,-4
1.46431E+15,436,-4
1.46431E+15,437,-4
1.46431E+15,438,-4
1.46431E+15,439,-4
1.46431E+15,440,-4
1.46431E+15,441,-4
1.46431E+15,442,-4
1.46431E+15,443,-4
1.46431E+15,444,-4
1.46431E+15,445,-4
1.46431E+15,446,-4
1.46431E+15,447,-4
1.46431E+15,448,-4
1.46431E+15,449,-4
1.46431E+15,450,-4
1.46431E+15,451,-4
1.46431E+15,452,-4
1.46431E+15,453,-4
1.46431E+15,454,-4
1.46431E+15,455,-4
1.46431E+15,456,-4
1.46431E+15,457,-4
1.46431E+15,458,-4
1.46431E+15,459,-4
1.46431E+15,460,-4
1.46431E+15,461,-4
1.46431E+15,462,-4
1.46431E+15,463,-4
1.46431E+15,464,-4
1.46431E+15,465,-3.5
1.46431E+15,466,-3.5
1.46431E+15,467,-3.5
1.46431E+15,468,-3.5
1.46431E+15,469,-3.5
1.46431E+15,470,-3.5
1.46431E+15,471,-3.5
1.46431E+15,472,-3.5
1.46431E+15,473,-3.5
1.46431E+15,474,-3.5
1.46431E+15,475,-3.5
1.46431E+15,476,-3.5
1.46431E+15,477,-4
1.46431E+15,478,-4
1.46431E+15,479,-4
1.46431E+15,480,-4
1.46431E+15,481,-4
1.46431E+15,482,-4
1.46431E+15,483,-4
1.46431E+15,484,-4
1.46431E+15,485,-4
1.46431E+15,486,-4
1.46431E+15,487,-4
1.46431E+15,488,-4
1.46431E+15,489,-4
1.46431E+15,490,-4
1.46431E+15,491,-4
1.46431E+15,492,-4
1.46431E+15,493,-4
1.46431E+15,494,-4
1.46431E+15,495,-3.5
1.46431E+15,496,-3.5
1.46431E+15,497,-3.5
1.46431E+15,498,-3.5
1.46431E+15,499,-3.5
1.46431E+15,500,-4
1.46431E+15,501,-4
1.46431E+15,502,-4
1.46431E+15,503,-4
1.46431E+15,504,-4
1.46431E+15,505,-4
1.46431E+15,506,-4
1.46431E+15,507,-4
1.46431E+15,508,-4
1.46431E+15,509,-4
1.46431E+15,510,-4
1.46431E+15,511,-4
1.46431E+15,512,-4
1.46431E+15,513,-4
1.46431E+15,514,-4
1.46431E+15,515,-4
1.46431E+15,516,-4
1.46431E+15,517,-4
1.46431E+15,518,-4
1.46431E+15,519,-4
1.46431E+15,520,-4
1.46431E+15,521,-4
1.46431E+15,522,-4
1.46431E+15,523,-4
1.46431E+15,524,-4
1.46431E+15,525,-4
1.46431E+15,526,-4
1.46431E+15,527,-4
1.46431E+15,528,-4
1.46431E+15,529,-4
1.46431E+15,530,-4
1.46431E+15,531,-4
1.46431E+15,532,-4
1.46431E+15,533,-4
1.46431E+15,534,-4
1.46431E+15,535,-4
1.46431E+15,536,-4
1.46431E+15,537,-4
1.46431E+15,538,-4
1.46431E+15,539,-4
1.46431E+15,540,-4
1.46431E+15,541,-4
1.46431E+15,542,-4
1.46431E+15,543,-4
1.46431E+15,544,-4
1.46431E+15,545,-4
1.46431E+15,546,-4
1.46431E+15,547,-4
1.46431E+15,548,-4
1.46431E+15,549,-4
1.46431E+15,550,-4
1.46431E+15,551,-4
1.46431E+15,552,-4
1.46431E+15,553,-4
1.46431E+15,554,-4
1.46431E+15,555,-4
1.46431E+15,556,-4
1.46431E+15,557,-4
1.46431E+15,558,-4
1.46431E+15,559,-4
1.46431E+15,560,-4
1.46431E+15,561,-4
1.46431E+15,562,-4
1.46431E+15,563,-4
1.46431E+15,564,-4
1.46431E+15,565,-4
1.46431E+15,566,-4
1.46431E+15,567,-4
1.46431E+15,568,-4
1.46431E+15,569,-4
1.46431E+15,570,-4
1.46431E+15,571,-4
1.46431E+15,572,-4
1.46431E+15,573,-4
1.46431E+15,574,-4
1.46431E+15,575,-4
1.46431E+15,576,-4
1.46431E+15,577,-4
1.46431E+15,578,-4
1.46431E+15,579,-4
1.46431E+15,580,-4
1.46431E+15,581,-4
1.46431E+15,582,-4
1.46431E+15,583,-4
1.46431E+15,584,-4
1.46431E+15,585,-4
1.46431E+15,586,-4
1.46431E+15,587,-4
1.46431E+15,588,-4
1.46431E+15,589,-4
1.46431E+15,590,-4
1.46431E+15,591,-4
1.46431E+15,592,-3.5
1.46431E+15,593,-3.5
1.46431E+15,594,-3.5
1.46431E+15,595,-3.5
1.46431E+15,596,-3.5
1.46431E+15,597,-3.5
1.46431E+15,598,-3.5
1.46431E+15,599,-3.5
1.46431E+15,600,-3.5
1.46431E+15,601,-3.5
1.46431E+15,602,-3.5
1.46431E+15,603,-3.5
1.46431E+15,604,-3.5
1.46431E+15,605,-3.5
1.46431E+15,606,-3.5
1.46431E+15,607,-3.5
1.46431E+15,608,-3.5
1.46431E+15,609,-3.5
1.46431E+15,610,-3.5
1.46431E+15,611,-3.5
1.46431E+15,612,-3.5
1.46431E+15,613,-3.5
1.46431E+15,614,-3.5
1.46431E+15,615,-3.5
1.46431E+15,616,-3.5
1.46431E+15,617,-3.5
1.46431E+15,618,-3.5
1.46431E+15,619,-3.5
1.46431E+15,620,-3.5
1.46431E+15,621,-3.5
1.46431E+15,622,-3.5
1.46431E+15,623,-3.5
1.46431E+15,624,-3.5
1.46431E+15,625,-3.5
1.46431E+15,626,-3.5
1.46431E+15,627,-3.5
1.46431E+15,628,-3.5
1.46431E+15,629,-3.5
1.46431E+15,630,-3.5
1.46431E+15,631,-3.5
1.46431E+15,632,-3.5
1.46431E+15,633,-3.5
1.46431E+15,634,-3.5
1.46431E+15,635,-3.5
1.46431E+15,636,-3.5
1.46431E+15,637,-3.5
1.46431E+15,638,-3.5
1.46431E+15,639,-3.5
1.46431E+15,640,-3.5
1.46431E+15,641,-3.5
1.46431E+15,642,-3.5
1.46431E+15,643,-3.5
1.46431E+15,644,-3.5
1.46431E+15,645,-3.5
1.46431E+15,646,-3.5
1.46431E+15,647,-3.5
1.46431E+15,648,-3.5
1.46431E+15,649,-3.5
1.46431E+15,650,-3.5
1.46431E+15,651,-3.5
1.46431E+15,652,-3.5
1.46431E+15,653,-3.5
1.46431E+15,654,-3.5
1.46431E+15,655,-3.5
1.46431E+15,656,-3
1.46431E+15,657,-3
1.46431E+15,658,-2.5
1.46431E+15,659,-2.5
1.46431E+15,660,-2.5
1.46431E+15,661,-2
1.46431E+15,662,-2
1.46431E+15,663,-2
1.46431E+15,664,-2
1.46431E+15,665,-2
1.46431E+15,666,-2
1.46431E+15,667,-2
1.46431E+15,668,-2
1.46431E+15,669,-2
1.46431E+15,670,-2
1.46431E+15,671,-2
1.46431E+15,672,-2
1.46431E+15,673,-2
1.46431E+15,674,-2
1.46431E+15,675,-1.5
1.46431E+15,676,-1.5
1.46431E+15,677,-1
1.46431E+15,678,-1
1.46431E+15,679,-0.5
1.46431E+15,680,-0.5
1.46431E+15,681,0
1.46431E+15,682,0
1.46431E+15,683,0
1.46431E+15,684,0
1.46431E+15,685,0
1.46431E+15,686,0.5
1.46431E+15,687,0.5
1.46431E+15,688,0.5
1.46431E+15,689,0
1.46431E+15,690,0
1.46431E+15,691,0
1.46431E+15,692,0
1.46431E+15,693,0
1.46431E+15,694,0
1.46431E+15,695,0
1.46431E+15,696,0
1.46431E+15,697,0
1.46431E+15,698,0
1.46431E+15,699,0
1.46431E+15,700,0
1.46431E+15,701,0
1.46431E+15,702,0
1.46431E+15,703,-0.5
1.46431E+15,704,-0.5
1.46431E+15,705,-0.5
1.46431E+15,706,-0.5
1.46431E+15,707,-0.5
1.46431E+15,708,-0.5
1.46431E+15,709,-0.5
1.46431E+15,710,-0.5
1.46431E+15,711,-0.5
1.46431E+15,712,-0.5
1.46431E+15,713,-0.5
1.46431E+15,714,-0.5
1.46431E+15,715,-0.5
1.46431E+15,716,-0.5
1.46431E+15,717,-0.5
1.46431E+15,718,-0.5
1.46431E+15,719,-0.5
1.46431E+15,720,-0.5
1.46431E+15,721,-0.5
1.46431E+15,722,-0.5
1.46431E+15,723,-0.5
1.46431E+15,724,-0.5
1.46431E+15,725,-0.5
1.46431E+15,726,-0.5
1.46431E+15,727,-0.5
1.46431E+15,728,-0.5
1.46431E+15,729,-0.5
1.46431E+15,730,-0.5
1.46431E+15,731,-0.5
1.46431E+15,732,-0.5
1.46431E+15,733,-0.5
1.46431E+15,734,-0.5
1.46431E+15,735,-0.5
1.46431E+15,736,-0.5
1.46431E+15,737,-0.5
1.46431E+15,738,0
1.46431E+15,739,0
1.46431E+15,740,0
1.46431E+15,741,0
1.46431E+15,742,0
1.46431E+15,743,0
1.46431E+15,744,0
1.46431E+15,745,0.5
1.46431E+15,746,0.5
1.46431E+15,747,0.5
1.46431E+15,748,0.5
1.46431E+15,749,0.5
1.46431E+15,750,0.5
1.46431E+15,751,0.5
1.46431E+15,752,0.5
1.46431E+15,753,0.5
1.46431E+15,754,0.5
1.46431E+15,755,0.5
1.46431E+15,756,0.5
1.46431E+15,757,0.5
1.46431E+15,758,0.5
1.46431E+15,759,0.5
1.46431E+15,760,0.5
1.46431E+15,761,0.5
1.46431E+15,762,0
1.46431E+15,763,0
1.46431E+15,764,0
1.46431E+15,765,0
1.46431E+15,766,0
1.46431E+15,767,0
1.46431E+15,768,0
1.46431E+15,769,-0.5
1.46431E+15,770,-0.5
1.46431E+15,771,-0.5
1.46431E+15,772,-0.5
1.46431E+15,773,-1
1.46431E+15,774,-1
1.46431E+15,775,-1
1.46431E+15,776,-1
1.46431E+15,777,-1
1.46431E+15,778,-1
1.46431E+15,779,-1.5
1.46431E+15,780,-1.5
1.46431E+15,781,-1.5
1.46431E+15,782,-1.5
1.46431E+15,783,-1.5
1.46431E+15,784,-1.5
1.46431E+15,785,-1.5
1.46431E+15,786,-1.5
1.46431E+15,787,-1
1.46431E+15,788,-1
1.46431E+15,789,-1
1.46431E+15,790,-1
1.46431E+15,791,-1
1.46431E+15,792,-1
1.46431E+15,793,-1
1.46431E+15,794,-1
1.46431E+15,795,-1
1.46431E+15,796,-1
1.46431E+15,797,-1
1.46431E+15,798,-1
1.46431E+15,799,-1
1.46431E+15,800,-1
1.46431E+15,801,-1
1.46431E+15,802,-1
1.46431E+15,803,-1
1.46431E+15,804,-1
1.46431E+15,805,-1
1.46431E+15,806,-1
1.46431E+15,807,-1
1.46431E+15,808,-1
1.46431E+15,809,-1
1.46431E+15,810,-1
1.46431E+15,811,-1
1.46431E+15,812,-1
1.46431E+15,813,-1
1.46431E+15,814,-1
1.46431E+15,815,-1
1.46431E+15,816,-1
1.46431E+15,817,-0.5
1.46431E+15,818,-0.5
1.46431E+15,819,-0.5
1.46431E+15,820,-0.5
1.46431E+15,821,-0.5
1.46431E+15,822,-0.5
1.46431E+15,823,-0.5
1.46431E+15,824,-0.5
1.46431E+15,825,-0.5
1.46431E+15,826,-0.5
1.46431E+15,827,-0.5
1.46431E+15,828,-0.5
1.46431E+15,829,-0.5
1.46431E+15,830,-0.5
1.46431E+15,831,-0.5
1.46431E+15,832,-1
1.46431E+15,833,-1
1.46431E+15,834,-1.5
1.46431E+15,835,-2
1.46431E+15,836,-2
1.46431E+15,837,-2.5
1.46431E+15,838,-3
1.46431E+15,839,-3.5
1.46431E+15,840,-3.5
1.46431E+15,841,-3.5
1.46431E+15,842,-3.5
1.46431E+15,843,-4
1.46431E+15,844,-4.5
1.46431E+15,845,-5
1.46431E+15,846,-5.5
1.46431E+15,847,-5.5
1.46431E+15,848,-5.5
1.46431E+15,849,-5.5
1.46431E+15,850,-6
1.46431E+15,851,-6
1.46431E+15,852,-6
1.46431E+15,853,-6
1.46431E+15,854,-6
1.46431E+15,855,-6.5
1.46431E+15,856,-6.5
1.46431E+15,857,-6.5
1.46431E+15,858,-6.5
1.46431E+15,859,-6.5
1.46431E+15,860,-6.5
1.46431E+15,861,-6.5
1.46431E+15,862,-6.5
1.46431E+15,863,-6.5
1.46431E+15,864,-6.5
1.46431E+15,865,-6.5
1.46431E+15,866,-6.5
1.46431E+15,867,-6.5
1.46431E+15,868,-6.5
1.46431E+15,869,-6.5
1.46431E+15,870,-6.5
1.46431E+15,871,-6.5
1.46431E+15,872,-6
1.46431E+15,873,-6
1.46431E+15,874,-6
1.46431E+15,875,-5.5
1.46431E+15,876,-5.5
1.46431E+15,877,-5.5
1.46431E+15,878,-5.5
1.46431E+15,879,-5
1.46431E+15,880,-5
1.46431E+15,881,-5
1.46431E+15,882,-5
1.46431E+15,883,-5
1.46431E+15,884,-4.5
1.46431E+15,885,-4.5
1.46431E+15,886,-4.5
1.46431E+15,887,-4
1.46431E+15,888,-4
1.46431E+15,889,-4
1.46431E+15,890,-4
1.46431E+15,891,-4
1.46431E+15,892,-4
1.46431E+15,893,-4
1.46431E+15,894,-4
1.46431E+15,895,-4
1.46431E+15,896,-4
1.46431E+15,897,-4
1.46431E+15,898,-4
1.46431E+15,899,-3.5
1.46431E+15,900,-3.5
1.46431E+15,901,-3.5
1.46431E+15,902,-3.5
1.46431E+15,903,-3.5
1.46431E+15,904,-3.5
1.46431E+15,905,-3.5
1.46431E+15,906,-3.5
1.46431E+15,907,-4
1.46431E+15,908,-4
1.46431E+15,909,-4
1.46431E+15,910,-4
1.46431E+15,911,-4
1.46431E+15,912,-4
1.46431E+15,913,-4
1.46431E+15,914,-4
1.46431E+15,915,-4
1.46431E+15,916,-4
1.46431E+15,917,-4
1.46431E+15,918,-4
1.46431E+15,919,-4
1.46431E+15,920,-4
1.46431E+15,921,-4
1.46431E+15,922,-4
1.46431E+15,923,-4
1.46431E+15,924,-4
1.46431E+15,925,-4
1.46431E+15,926,-4
1.46431E+15,927,-4
1.46431E+15,928,-4
1.46431E+15,929,-4
1.46431E+15,930,-4
1.46431E+15,931,-4
1.46431E+15,932,-4
1.46431E+15,933,-4
1.46431E+15,934,-4
1.46431E+15,935,-4
1.46431E+15,936,-4
1.46431E+15,937,-4
1.46431E+15,938,-4
1.46431E+15,939,-4
1.46431E+15,940,-3.5
1.46431E+15,941,-3.5
1.46431E+15,942,-3
1.46431E+15,943,-3
1.46431E+15,944,-3
1.46431E+15,945,-3
1.46431E+15,946,-3
1.46431E+15,947,-3
1.46431E+15,948,-3.5
1.46431E+15,949,-3.5
1.46431E+15,950,-3.5
1.46431E+15,951,-3
1.46431E+15,952,-3
1.46431E+15,953,-3
1.46431E+15,954,-3
1.46431E+15,955,-3
1.46431E+15,956,-3
1.46431E+15,957,-3
1.46431E+15,958,-3
1.46431E+15,959,-3
1.46431E+15,960,-3
1.46431E+15,961,-3
1.46431E+15,962,-3
1.46431E+15,963,-3
1.46431E+15,964,-3
1.46431E+15,965,-3
1.46431E+15,966,-3
1.46431E+15,967,-3
1.46431E+15,968,-3.5
1.46431E+15,969,-3.5
1.46431E+15,970,-3.5
1.46431E+15,971,-3.5
1.46431E+15,972,-3.5
1.46431E+15,973,-3.5
1.46431E+15,974,-3.5
1.46431E+15,975,-4
1.46431E+15,976,-4
1.46431E+15,977,-4
1.46431E+15,978,-4
1.46431E+15,979,-4
1.46431E+15,980,-4
1.46431E+15,981,-4
1.46431E+15,982,-4
1.46431E+15,983,-4
1.46431E+15,984,-4
1.46431E+15,985,-4
1.46431E+15,986,-4
1.46431E+15,987,-4
1.46431E+15,988,-4
1.46431E+15,989,-4
1.46431E+15,990,-4
1.46431E+15,991,-4
1.46431E+15,992,-4
1.46431E+15,993,-4
1.46431E+15,994,-4
1.46431E+15,995,-4
1.46431E+15,996,-4
1.46431E+15,997,-4
