new_index,ts_micro,frame,wheel
epoch08_steering_112,1464300000000000.0,112,6.5
epoch08_steering_113,1464300000000000.0,113,6.5
epoch08_steering_114,1464300000000000.0,114,6.5
epoch08_steering_115,1464300000000000.0,115,6.0
epoch08_steering_116,1464300000000000.0,116,5.5
epoch08_steering_117,1464300000000000.0,117,4.5
epoch08_steering_118,1464300000000000.0,118,4.0
epoch08_steering_119,1464300000000000.0,119,3.5
epoch08_steering_120,1464300000000000.0,120,2.5
epoch08_steering_121,1464300000000000.0,121,2.0
epoch08_steering_122,1464300000000000.0,122,1.5
epoch08_steering_123,1464300000000000.0,123,1.0
epoch08_steering_124,1464300000000000.0,124,0.0
epoch08_steering_125,1464300000000000.0,125,-0.5
epoch08_steering_126,1464300000000000.0,126,-1.0
epoch08_steering_127,1464300000000000.0,127,-1.0
epoch08_steering_128,1464300000000000.0,128,-1.0
epoch08_steering_129,1464300000000000.0,129,-1.0
epoch08_steering_130,1464300000000000.0,130,-1.0
epoch08_steering_131,1464300000000000.0,131,-1.0
epoch08_steering_132,1464300000000000.0,132,-0.5
epoch08_steering_133,1464300000000000.0,133,-0.5
epoch08_steering_134,1464300000000000.0,134,-0.5
epoch08_steering_135,1464300000000000.0,135,0.0
epoch08_steering_136,1464300000000000.0,136,0.0
epoch08_steering_137,1464300000000000.0,137,0.5
epoch08_steering_138,1464300000000000.0,138,0.5
epoch08_steering_139,1464300000000000.0,139,0.5
epoch08_steering_140,1464300000000000.0,140,1.0
epoch08_steering_141,1464300000000000.0,141,1.0
epoch08_steering_142,1464300000000000.0,142,1.0
epoch08_steering_143,1464300000000000.0,143,1.0
epoch08_steering_144,1464300000000000.0,144,0.5
epoch08_steering_145,1464300000000000.0,145,0.5
epoch08_steering_146,1464300000000000.0,146,0.0
epoch08_steering_147,1464300000000000.0,147,0.0
epoch08_steering_148,1464300000000000.0,148,-0.5
epoch08_steering_149,1464300000000000.0,149,-0.5
epoch08_steering_150,1464300000000000.0,150,-0.5
epoch08_steering_151,1464300000000000.0,151,-0.5
epoch08_steering_152,1464300000000000.0,152,-0.5
epoch08_steering_153,1464300000000000.0,153,-1.0
epoch08_steering_154,1464300000000000.0,154,-1.0
epoch08_steering_155,1464300000000000.0,155,-1.0
epoch08_steering_156,1464300000000000.0,156,-1.0
epoch08_steering_157,1464300000000000.0,157,-1.0
epoch08_steering_158,1464300000000000.0,158,-1.0
epoch08_steering_159,1464300000000000.0,159,-0.5
epoch08_steering_160,1464300000000000.0,160,-0.5
epoch08_steering_161,1464300000000000.0,161,-0.5
epoch08_steering_162,1464300000000000.0,162,-0.5
epoch08_steering_163,1464300000000000.0,163,-0.5
epoch08_steering_164,1464300000000000.0,164,-0.5
epoch08_steering_165,1464300000000000.0,165,-0.5
epoch08_steering_166,1464300000000000.0,166,-0.5
epoch08_steering_167,1464300000000000.0,167,-0.5
epoch08_steering_168,1464300000000000.0,168,-0.5
epoch08_steering_169,1464300000000000.0,169,-0.5
epoch08_steering_170,1464300000000000.0,170,-0.5
epoch08_steering_171,1464300000000000.0,171,-0.5
epoch08_steering_172,1464300000000000.0,172,-0.5
epoch08_steering_173,1464300000000000.0,173,-0.5
epoch08_steering_174,1464300000000000.0,174,-0.5
epoch08_steering_175,1464300000000000.0,175,-0.5
epoch08_steering_176,1464300000000000.0,176,-0.5
epoch08_steering_177,1464300000000000.0,177,-0.5
epoch08_steering_178,1464300000000000.0,178,-0.5
epoch08_steering_179,1464300000000000.0,179,-0.5
epoch08_steering_180,1464300000000000.0,180,-0.5
epoch08_steering_181,1464300000000000.0,181,-0.5
epoch08_steering_182,1464300000000000.0,182,0.0
epoch08_steering_183,1464300000000000.0,183,0.0
epoch08_steering_184,1464300000000000.0,184,0.0
epoch08_steering_185,1464300000000000.0,185,0.0
epoch08_steering_186,1464300000000000.0,186,0.5
epoch08_steering_187,1464300000000000.0,187,0.5
epoch08_steering_188,1464300000000000.0,188,0.5
epoch08_steering_189,1464300000000000.0,189,1.0
epoch08_steering_190,1464300000000000.0,190,1.0
epoch08_steering_191,1464300000000000.0,191,1.0
epoch08_steering_192,1464300000000000.0,192,1.0
epoch08_steering_193,1464300000000000.0,193,1.0
epoch08_steering_194,1464300000000000.0,194,1.0
epoch08_steering_195,1464300000000000.0,195,1.0
epoch08_steering_196,1464300000000000.0,196,1.0
epoch08_steering_197,1464300000000000.0,197,1.0
epoch08_steering_198,1464300000000000.0,198,1.0
epoch08_steering_199,1464300000000000.0,199,1.0
epoch08_steering_200,1464300000000000.0,200,0.5
epoch08_steering_201,1464300000000000.0,201,0.5
epoch08_steering_202,1464300000000000.0,202,0.0
epoch08_steering_203,1464300000000000.0,203,-0.5
epoch08_steering_204,1464300000000000.0,204,-0.5
epoch08_steering_205,1464300000000000.0,205,-0.5
epoch08_steering_206,1464300000000000.0,206,-0.5
epoch08_steering_207,1464300000000000.0,207,-0.5
epoch08_steering_208,1464300000000000.0,208,-0.5
epoch08_steering_209,1464300000000000.0,209,0.0
epoch08_steering_210,1464300000000000.0,210,0.0
epoch08_steering_211,1464300000000000.0,211,0.0
epoch08_steering_212,1464300000000000.0,212,0.0
epoch08_steering_213,1464300000000000.0,213,0.0
epoch08_steering_214,1464300000000000.0,214,0.0
epoch08_steering_215,1464300000000000.0,215,0.0
epoch08_steering_216,1464300000000000.0,216,0.0
epoch08_steering_217,1464300000000000.0,217,0.0
epoch08_steering_218,1464300000000000.0,218,0.5
epoch08_steering_219,1464300000000000.0,219,0.5
epoch08_steering_220,1464300000000000.0,220,0.5
epoch08_steering_221,1464300000000000.0,221,1.0
epoch08_steering_222,1464300000000000.0,222,1.0
epoch08_steering_223,1464300000000000.0,223,1.0
epoch08_steering_224,1464300000000000.0,224,1.0
epoch08_steering_225,1464300000000000.0,225,1.0
epoch08_steering_226,1464300000000000.0,226,1.0
epoch08_steering_227,1464300000000000.0,227,1.0
epoch08_steering_228,1464300000000000.0,228,1.0
epoch08_steering_229,1464300000000000.0,229,1.0
epoch08_steering_230,1464300000000000.0,230,1.0
epoch08_steering_231,1464300000000000.0,231,1.0
epoch08_steering_232,1464300000000000.0,232,1.0
epoch08_steering_233,1464300000000000.0,233,1.0
epoch08_steering_234,1464300000000000.0,234,1.0
epoch08_steering_235,1464300000000000.0,235,1.0
epoch08_steering_236,1464300000000000.0,236,0.5
epoch08_steering_237,1464300000000000.0,237,0.5
epoch08_steering_238,1464300000000000.0,238,0.5
epoch08_steering_239,1464300000000000.0,239,0.0
epoch08_steering_240,1464300000000000.0,240,0.0
epoch08_steering_241,1464300000000000.0,241,-0.5
epoch08_steering_242,1464300000000000.0,242,-0.5
epoch08_steering_243,1464300000000000.0,243,-0.5
epoch08_steering_244,1464300000000000.0,244,-0.5
epoch08_steering_245,1464300000000000.0,245,-0.5
epoch08_steering_246,1464300000000000.0,246,-0.5
epoch08_steering_247,1464300000000000.0,247,-0.5
epoch08_steering_248,1464300000000000.0,248,0.0
epoch08_steering_249,1464300000000000.0,249,0.0
epoch08_steering_250,1464300000000000.0,250,0.5
epoch08_steering_251,1464300000000000.0,251,0.5
epoch08_steering_252,1464300000000000.0,252,0.5
epoch08_steering_253,1464300000000000.0,253,0.5
epoch08_steering_254,1464300000000000.0,254,0.5
epoch08_steering_255,1464300000000000.0,255,0.5
epoch08_steering_256,1464300000000000.0,256,0.5
epoch08_steering_257,1464300000000000.0,257,0.5
epoch08_steering_258,1464300000000000.0,258,0.5
epoch08_steering_259,1464300000000000.0,259,0.5
epoch08_steering_260,1464300000000000.0,260,0.5
epoch08_steering_261,1464300000000000.0,261,0.5
epoch08_steering_262,1464300000000000.0,262,0.0
epoch08_steering_263,1464300000000000.0,263,0.0
epoch08_steering_264,1464300000000000.0,264,-0.5
epoch08_steering_265,1464300000000000.0,265,-0.5
epoch08_steering_266,1464300000000000.0,266,-0.5
epoch08_steering_267,1464300000000000.0,267,-0.5
epoch08_steering_268,1464300000000000.0,268,-0.5
epoch08_steering_269,1464300000000000.0,269,-1.0
epoch08_steering_270,1464300000000000.0,270,-1.0
epoch08_steering_271,1464300000000000.0,271,-0.5
epoch08_steering_272,1464300000000000.0,272,-0.5
epoch08_steering_273,1464300000000000.0,273,0.0
epoch08_steering_274,1464300000000000.0,274,0.0
epoch08_steering_275,1464300000000000.0,275,0.0
epoch08_steering_276,1464300000000000.0,276,0.0
epoch08_steering_277,1464300000000000.0,277,0.0
epoch08_steering_278,1464300000000000.0,278,0.5
epoch08_steering_279,1464300000000000.0,279,0.5
epoch08_steering_280,1464300000000000.0,280,0.5
epoch08_steering_281,1464300000000000.0,281,0.5
epoch08_steering_282,1464300000000000.0,282,0.5
epoch08_steering_283,1464300000000000.0,283,0.5
epoch08_steering_284,1464300000000000.0,284,0.5
epoch08_steering_285,1464300000000000.0,285,0.5
epoch08_steering_286,1464300000000000.0,286,0.5
epoch08_steering_287,1464300000000000.0,287,0.5
epoch08_steering_288,1464300000000000.0,288,0.5
epoch08_steering_289,1464300000000000.0,289,0.0
epoch08_steering_290,1464300000000000.0,290,0.0
epoch08_steering_291,1464300000000000.0,291,0.0
epoch08_steering_292,1464300000000000.0,292,0.0
epoch08_steering_293,1464300000000000.0,293,0.0
epoch08_steering_294,1464300000000000.0,294,0.0
epoch08_steering_295,1464300000000000.0,295,0.0
epoch08_steering_296,1464300000000000.0,296,0.0
epoch08_steering_297,1464300000000000.0,297,0.0
epoch08_steering_298,1464300000000000.0,298,0.0
epoch08_steering_299,1464300000000000.0,299,0.0
epoch08_steering_300,1464300000000000.0,300,0.5
epoch08_steering_301,1464300000000000.0,301,0.5
epoch08_steering_302,1464300000000000.0,302,0.5
epoch08_steering_303,1464300000000000.0,303,0.5
epoch08_steering_304,1464300000000000.0,304,0.5
epoch08_steering_305,1464300000000000.0,305,0.5
epoch08_steering_306,1464300000000000.0,306,0.5
epoch08_steering_307,1464300000000000.0,307,0.5
epoch08_steering_308,1464300000000000.0,308,0.0
epoch08_steering_309,1464300000000000.0,309,0.0
epoch08_steering_310,1464300000000000.0,310,0.0
epoch08_steering_311,1464300000000000.0,311,0.0
epoch08_steering_312,1464300000000000.0,312,0.0
epoch08_steering_313,1464300000000000.0,313,0.5
epoch08_steering_314,1464300000000000.0,314,0.5
epoch08_steering_315,1464300000000000.0,315,0.5
epoch08_steering_316,1464300000000000.0,316,1.0
epoch08_steering_317,1464300000000000.0,317,1.5
epoch08_steering_318,1464300000000000.0,318,1.5
epoch08_steering_319,1464300000000000.0,319,1.5
epoch08_steering_320,1464300000000000.0,320,1.0
epoch08_steering_321,1464300000000000.0,321,0.5
epoch08_steering_322,1464300000000000.0,322,0.5
epoch08_steering_323,1464300000000000.0,323,0.5
epoch08_steering_324,1464300000000000.0,324,0.5
epoch08_steering_325,1464300000000000.0,325,0.5
epoch08_steering_326,1464300000000000.0,326,1.0
epoch08_steering_327,1464300000000000.0,327,1.0
epoch08_steering_328,1464300000000000.0,328,1.0
epoch08_steering_329,1464300000000000.0,329,1.0
epoch08_steering_330,1464300000000000.0,330,1.0
epoch08_steering_331,1464300000000000.0,331,1.0
epoch08_steering_332,1464300000000000.0,332,1.0
epoch08_steering_333,1464300000000000.0,333,0.5
epoch08_steering_334,1464300000000000.0,334,0.5
epoch08_steering_335,1464300000000000.0,335,0.5
epoch08_steering_336,1464300000000000.0,336,0.5
epoch08_steering_337,1464300000000000.0,337,0.5
epoch08_steering_338,1464300000000000.0,338,1.0
epoch08_steering_339,1464300000000000.0,339,1.0
epoch08_steering_340,1464300000000000.0,340,1.0
epoch08_steering_341,1464300000000000.0,341,1.5
epoch08_steering_342,1464300000000000.0,342,1.5
epoch08_steering_343,1464300000000000.0,343,1.5
epoch08_steering_344,1464300000000000.0,344,2.0
epoch08_steering_345,1464300000000000.0,345,2.0
epoch08_steering_346,1464300000000000.0,346,2.0
epoch08_steering_347,1464300000000000.0,347,1.5
epoch08_steering_348,1464300000000000.0,348,1.5
epoch08_steering_349,1464300000000000.0,349,1.5
epoch08_steering_350,1464300000000000.0,350,1.0
epoch08_steering_351,1464300000000000.0,351,1.0
epoch08_steering_352,1464300000000000.0,352,1.0
epoch08_steering_353,1464300000000000.0,353,1.0
epoch08_steering_354,1464300000000000.0,354,1.0
epoch08_steering_355,1464300000000000.0,355,1.0
epoch08_steering_356,1464300000000000.0,356,0.5
epoch08_steering_357,1464300000000000.0,357,0.5
epoch08_steering_358,1464300000000000.0,358,0.5
epoch08_steering_359,1464300000000000.0,359,0.5
epoch08_steering_360,1464300000000000.0,360,0.5
epoch08_steering_361,1464300000000000.0,361,0.5
epoch08_steering_362,1464300000000000.0,362,0.5
epoch08_steering_363,1464300000000000.0,363,0.5
epoch08_steering_364,1464300000000000.0,364,0.5
epoch08_steering_365,1464300000000000.0,365,0.0
epoch08_steering_366,1464300000000000.0,366,0.0
epoch08_steering_367,1464300000000000.0,367,0.0
epoch08_steering_368,1464300000000000.0,368,0.0
epoch08_steering_369,1464300000000000.0,369,0.0
epoch08_steering_370,1464300000000000.0,370,0.0
epoch08_steering_371,1464300000000000.0,371,0.0
epoch08_steering_372,1464300000000000.0,372,0.0
epoch08_steering_373,1464300000000000.0,373,0.0
epoch08_steering_374,1464300000000000.0,374,0.0
epoch08_steering_375,1464300000000000.0,375,0.0
epoch08_steering_376,1464300000000000.0,376,0.0
epoch08_steering_377,1464300000000000.0,377,0.0
epoch08_steering_378,1464300000000000.0,378,0.0
epoch08_steering_379,1464300000000000.0,379,0.0
epoch08_steering_380,1464300000000000.0,380,0.0
epoch08_steering_381,1464300000000000.0,381,0.0
epoch08_steering_382,1464300000000000.0,382,0.5
epoch08_steering_383,1464300000000000.0,383,0.5
epoch08_steering_384,1464300000000000.0,384,0.5
epoch08_steering_385,1464300000000000.0,385,0.5
epoch08_steering_386,1464300000000000.0,386,0.5
epoch08_steering_387,1464300000000000.0,387,0.5
epoch08_steering_388,1464300000000000.0,388,0.5
epoch08_steering_389,1464300000000000.0,389,0.0
epoch08_steering_390,1464300000000000.0,390,0.0
epoch08_steering_391,1464300000000000.0,391,0.0
epoch08_steering_392,1464300000000000.0,392,0.5
epoch08_steering_393,1464300000000000.0,393,0.5
epoch08_steering_394,1464300000000000.0,394,0.5
epoch08_steering_395,1464300000000000.0,395,1.0
epoch08_steering_396,1464300000000000.0,396,1.0
epoch08_steering_397,1464300000000000.0,397,1.0
epoch08_steering_398,1464300000000000.0,398,0.5
epoch08_steering_399,1464300000000000.0,399,0.5
epoch08_steering_400,1464300000000000.0,400,0.5
epoch08_steering_401,1464300000000000.0,401,0.5
epoch08_steering_402,1464300000000000.0,402,0.0
epoch08_steering_403,1464300000000000.0,403,0.0
epoch08_steering_404,1464300000000000.0,404,0.0
epoch08_steering_405,1464300000000000.0,405,0.0
epoch08_steering_406,1464300000000000.0,406,0.0
epoch08_steering_407,1464300000000000.0,407,0.0
epoch08_steering_408,1464300000000000.0,408,0.0
epoch08_steering_409,1464300000000000.0,409,0.0
epoch08_steering_410,1464300000000000.0,410,0.0
epoch08_steering_411,1464300000000000.0,411,0.0
epoch08_steering_412,1464300000000000.0,412,0.0
epoch08_steering_413,1464300000000000.0,413,0.0
epoch08_steering_414,1464300000000000.0,414,0.0
epoch08_steering_415,1464300000000000.0,415,0.0
epoch08_steering_416,1464300000000000.0,416,0.0
epoch08_steering_417,1464300000000000.0,417,0.0
epoch08_steering_418,1464300000000000.0,418,0.0
epoch08_steering_419,1464300000000000.0,419,0.0
epoch08_steering_420,1464300000000000.0,420,0.0
epoch08_steering_421,1464300000000000.0,421,0.0
epoch08_steering_422,1464300000000000.0,422,0.0
epoch08_steering_423,1464300000000000.0,423,0.5
epoch08_steering_424,1464300000000000.0,424,0.5
epoch08_steering_425,1464300000000000.0,425,0.0
epoch08_steering_426,1464300000000000.0,426,0.0
epoch08_steering_427,1464300000000000.0,427,0.0
epoch08_steering_428,1464300000000000.0,428,0.0
epoch08_steering_429,1464300000000000.0,429,0.0
epoch08_steering_430,1464300000000000.0,430,0.0
epoch08_steering_431,1464300000000000.0,431,0.5
epoch08_steering_432,1464300000000000.0,432,0.5
epoch08_steering_433,1464300000000000.0,433,0.5
epoch08_steering_434,1464300000000000.0,434,0.5
epoch08_steering_435,1464300000000000.0,435,0.5
epoch08_steering_436,1464300000000000.0,436,0.5
epoch08_steering_437,1464300000000000.0,437,0.5
epoch08_steering_438,1464300000000000.0,438,0.0
epoch08_steering_439,1464300000000000.0,439,0.0
epoch08_steering_440,1464300000000000.0,440,0.0
epoch08_steering_441,1464300000000000.0,441,0.0
epoch08_steering_442,1464300000000000.0,442,0.0
epoch08_steering_443,1464300000000000.0,443,0.0
epoch08_steering_444,1464300000000000.0,444,0.0
epoch08_steering_445,1464300000000000.0,445,0.0
epoch08_steering_446,1464300000000000.0,446,0.0
epoch08_steering_447,1464300000000000.0,447,0.0
epoch08_steering_448,1464300000000000.0,448,0.0
epoch08_steering_449,1464300000000000.0,449,0.0
epoch08_steering_450,1464300000000000.0,450,0.0
epoch08_steering_451,1464300000000000.0,451,0.0
epoch08_steering_452,1464300000000000.0,452,0.0
epoch08_steering_453,1464300000000000.0,453,0.0
epoch08_steering_454,1464300000000000.0,454,0.5
epoch08_steering_455,1464300000000000.0,455,0.5
epoch08_steering_456,1464300000000000.0,456,0.5
epoch08_steering_457,1464300000000000.0,457,0.5
epoch08_steering_458,1464300000000000.0,458,0.5
epoch08_steering_459,1464300000000000.0,459,0.5
epoch08_steering_460,1464300000000000.0,460,0.5
epoch08_steering_461,1464300000000000.0,461,0.5
epoch08_steering_462,1464300000000000.0,462,0.5
epoch08_steering_463,1464300000000000.0,463,0.5
epoch08_steering_464,1464300000000000.0,464,0.5
epoch08_steering_465,1464300000000000.0,465,0.5
epoch08_steering_466,1464300000000000.0,466,0.5
epoch08_steering_467,1464300000000000.0,467,0.5
epoch08_steering_468,1464300000000000.0,468,0.5
epoch08_steering_469,1464300000000000.0,469,0.5
epoch08_steering_470,1464300000000000.0,470,0.5
epoch08_steering_471,1464300000000000.0,471,0.5
epoch08_steering_472,1464300000000000.0,472,0.5
epoch08_steering_473,1464300000000000.0,473,0.5
epoch08_steering_474,1464300000000000.0,474,0.5
epoch08_steering_475,1464300000000000.0,475,0.5
epoch08_steering_476,1464300000000000.0,476,0.5
epoch08_steering_477,1464300000000000.0,477,0.5
epoch08_steering_478,1464300000000000.0,478,0.5
epoch08_steering_479,1464300000000000.0,479,0.5
epoch08_steering_480,1464300000000000.0,480,0.5
epoch08_steering_481,1464300000000000.0,481,0.5
epoch08_steering_482,1464300000000000.0,482,0.5
epoch08_steering_483,1464300000000000.0,483,0.5
epoch08_steering_484,1464300000000000.0,484,0.5
epoch08_steering_485,1464300000000000.0,485,0.5
epoch08_steering_486,1464300000000000.0,486,0.0
epoch08_steering_487,1464300000000000.0,487,0.0
epoch08_steering_488,1464300000000000.0,488,0.0
epoch08_steering_489,1464300000000000.0,489,0.0
epoch08_steering_490,1464300000000000.0,490,-0.5
epoch08_steering_491,1464300000000000.0,491,-1.0
epoch08_steering_492,1464300000000000.0,492,-1.5
epoch08_steering_493,1464300000000000.0,493,-2.5
epoch08_steering_494,1464300000000000.0,494,-3.0
epoch08_steering_495,1464300000000000.0,495,-3.5
epoch08_steering_496,1464300000000000.0,496,-3.5
epoch08_steering_497,1464300000000000.0,497,-3.5
epoch08_steering_498,1464300000000000.0,498,-4.0
epoch08_steering_499,1464300000000000.0,499,-4.0
epoch08_steering_500,1464300000000000.0,500,-4.0
epoch08_steering_501,1464300000000000.0,501,-4.0
epoch08_steering_502,1464300000000000.0,502,-4.0
epoch08_steering_503,1464300000000000.0,503,-4.0
epoch08_steering_504,1464300000000000.0,504,-4.5
epoch08_steering_505,1464300000000000.0,505,-4.5
epoch08_steering_506,1464300000000000.0,506,-4.5
epoch08_steering_507,1464300000000000.0,507,-4.5
epoch08_steering_508,1464300000000000.0,508,-4.5
epoch08_steering_509,1464300000000000.0,509,-4.5
epoch08_steering_510,1464300000000000.0,510,-4.5
epoch08_steering_511,1464300000000000.0,511,-4.5
epoch08_steering_512,1464300000000000.0,512,-4.5
epoch08_steering_513,1464300000000000.0,513,-4.5
epoch08_steering_514,1464300000000000.0,514,-5.0
epoch08_steering_515,1464300000000000.0,515,-5.0
epoch08_steering_516,1464300000000000.0,516,-5.0
epoch08_steering_517,1464300000000000.0,517,-5.5
epoch08_steering_518,1464300000000000.0,518,-5.5
epoch08_steering_519,1464300000000000.0,519,-5.5
epoch08_steering_520,1464300000000000.0,520,-5.0
epoch08_steering_521,1464300000000000.0,521,-5.0
epoch08_steering_522,1464300000000000.0,522,-5.0
epoch08_steering_523,1464300000000000.0,523,-5.0
epoch08_steering_524,1464300000000000.0,524,-4.5
epoch08_steering_525,1464300000000000.0,525,-4.5
epoch08_steering_526,1464300000000000.0,526,-4.5
epoch08_steering_527,1464300000000000.0,527,-4.5
epoch08_steering_528,1464300000000000.0,528,-4.5
epoch08_steering_529,1464300000000000.0,529,-4.5
epoch08_steering_530,1464300000000000.0,530,-4.5
epoch08_steering_531,1464300000000000.0,531,-4.5
epoch08_steering_532,1464300000000000.0,532,-4.5
epoch08_steering_533,1464300000000000.0,533,-4.5
epoch08_steering_534,1464300000000000.0,534,-4.5
epoch08_steering_535,1464300000000000.0,535,-4.5
epoch08_steering_536,1464300000000000.0,536,-4.5
epoch08_steering_537,1464300000000000.0,537,-4.0
epoch08_steering_538,1464300000000000.0,538,-4.0
epoch08_steering_539,1464300000000000.0,539,-3.5
epoch08_steering_540,1464300000000000.0,540,-3.5
epoch08_steering_541,1464300000000000.0,541,-3.5
epoch08_steering_542,1464300000000000.0,542,-4.0
epoch08_steering_543,1464300000000000.0,543,-4.0
epoch08_steering_544,1464300000000000.0,544,-4.0
epoch08_steering_545,1464300000000000.0,545,-4.0
epoch08_steering_546,1464300000000000.0,546,-4.5
epoch08_steering_547,1464300000000000.0,547,-4.5
epoch08_steering_548,1464300000000000.0,548,-4.5
epoch08_steering_549,1464300000000000.0,549,-4.5
epoch08_steering_550,1464300000000000.0,550,-4.5
epoch08_steering_551,1464300000000000.0,551,-5.0
epoch08_steering_552,1464300000000000.0,552,-5.0
