ts_micro,frame,wheel
1.4643E+15,272,-0.5
1.4643E+15,273,0
1.4643E+15,274,0
1.4643E+15,275,0
1.4643E+15,276,0
1.4643E+15,277,0
1.4643E+15,278,0.5
1.4643E+15,279,0.5
1.4643E+15,280,0.5
1.4643E+15,281,0.5
1.4643E+15,282,0.5
1.4643E+15,283,0.5
1.4643E+15,284,0.5
1.4643E+15,285,0.5
1.4643E+15,286,0.5
1.4643E+15,287,0.5
1.4643E+15,288,0.5
1.4643E+15,289,0
1.4643E+15,290,0
1.4643E+15,291,0
1.4643E+15,292,0
1.4643E+15,293,0
1.4643E+15,294,0
1.4643E+15,295,0
1.4643E+15,296,0
1.4643E+15,297,0
1.4643E+15,298,0
1.4643E+15,299,0
1.4643E+15,300,0.5
1.4643E+15,301,0.5
1.4643E+15,302,0.5
1.4643E+15,303,0.5
1.4643E+15,304,0.5
1.4643E+15,305,0.5
1.4643E+15,306,0.5
1.4643E+15,307,0.5
1.4643E+15,308,0
1.4643E+15,309,0
1.4643E+15,310,0
1.4643E+15,311,0
1.4643E+15,312,0
1.4643E+15,313,0.5
1.4643E+15,314,0.5
1.4643E+15,315,0.5
1.4643E+15,316,1
1.4643E+15,317,1.5
1.4643E+15,318,1.5
1.4643E+15,319,1.5
1.4643E+15,320,1
1.4643E+15,321,0.5
1.4643E+15,322,0.5
1.4643E+15,323,0.5
1.4643E+15,324,0.5
1.4643E+15,325,0.5
1.4643E+15,326,1
1.4643E+15,327,1
1.4643E+15,328,1
1.4643E+15,329,1
1.4643E+15,330,1
1.4643E+15,331,1
1.4643E+15,332,1
1.4643E+15,333,0.5
1.4643E+15,334,0.5
1.4643E+15,335,0.5
1.4643E+15,336,0.5
1.4643E+15,337,0.5
1.4643E+15,338,1
1.4643E+15,339,1
1.4643E+15,340,1
1.4643E+15,341,1.5
1.4643E+15,342,1.5
1.4643E+15,343,1.5
1.4643E+15,344,2
1.4643E+15,345,2
1.4643E+15,346,2
1.4643E+15,347,1.5
1.4643E+15,348,1.5
1.4643E+15,349,1.5
1.4643E+15,350,1
1.4643E+15,351,1
1.4643E+15,352,1
1.4643E+15,353,1
1.4643E+15,354,1
1.4643E+15,355,1
1.4643E+15,356,0.5
1.4643E+15,357,0.5
1.4643E+15,358,0.5
1.4643E+15,359,0.5
1.4643E+15,360,0.5
1.4643E+15,361,0.5
1.4643E+15,362,0.5
1.4643E+15,363,0.5
1.4643E+15,364,0.5
1.4643E+15,365,0
1.4643E+15,366,0
1.4643E+15,367,0
1.4643E+15,368,0
1.4643E+15,369,0
1.4643E+15,370,0
1.4643E+15,371,0
1.4643E+15,372,0
1.4643E+15,373,0
1.4643E+15,374,0
1.4643E+15,375,0
1.4643E+15,376,0
1.4643E+15,377,0
1.4643E+15,378,0
1.4643E+15,379,0
1.4643E+15,380,0
1.4643E+15,381,0
1.4643E+15,382,0.5
1.4643E+15,383,0.5
1.4643E+15,384,0.5
1.4643E+15,385,0.5
1.4643E+15,386,0.5
1.4643E+15,387,0.5
1.4643E+15,388,0.5
1.4643E+15,389,0
1.4643E+15,390,0
1.4643E+15,391,0
1.4643E+15,392,0.5
1.4643E+15,393,0.5
1.4643E+15,394,0.5
1.4643E+15,395,1
1.4643E+15,396,1
1.4643E+15,397,1
1.4643E+15,398,0.5
1.4643E+15,399,0.5
1.4643E+15,400,0.5
1.4643E+15,401,0.5
1.4643E+15,402,0
1.4643E+15,403,0
1.4643E+15,404,0
1.4643E+15,405,0
1.4643E+15,406,0
1.4643E+15,407,0
1.4643E+15,408,0
1.4643E+15,409,0
1.4643E+15,410,0
1.4643E+15,411,0
1.4643E+15,412,0
1.4643E+15,413,0
1.4643E+15,414,0
1.4643E+15,415,0
1.4643E+15,416,0
1.4643E+15,417,0
1.4643E+15,418,0
1.4643E+15,419,0
1.4643E+15,420,0
1.4643E+15,421,0
1.4643E+15,422,0
1.4643E+15,423,0.5
1.4643E+15,424,0.5
1.4643E+15,425,0
1.4643E+15,426,0
1.4643E+15,427,0
1.4643E+15,428,0
1.4643E+15,429,0
1.4643E+15,430,0
1.4643E+15,431,0.5
1.4643E+15,432,0.5
1.4643E+15,433,0.5
1.4643E+15,434,0.5
1.4643E+15,435,0.5
1.4643E+15,436,0.5
1.4643E+15,437,0.5
1.4643E+15,438,0
1.4643E+15,439,0
1.4643E+15,440,0
1.4643E+15,441,0
1.4643E+15,442,0
1.4643E+15,443,0
1.4643E+15,444,0
1.4643E+15,445,0
1.4643E+15,446,0
1.4643E+15,447,0
1.4643E+15,448,0
1.4643E+15,449,0
1.4643E+15,450,0
1.4643E+15,451,0
1.4643E+15,452,0
1.4643E+15,453,0
1.4643E+15,454,0.5
1.4643E+15,455,0.5
1.4643E+15,456,0.5
1.4643E+15,457,0.5
1.4643E+15,458,0.5
1.4643E+15,459,0.5
1.4643E+15,460,0.5
1.4643E+15,461,0.5
1.4643E+15,462,0.5
1.4643E+15,463,0.5
1.4643E+15,464,0.5
1.4643E+15,465,0.5
1.4643E+15,466,0.5
1.4643E+15,467,0.5
1.4643E+15,468,0.5
1.4643E+15,469,0.5
1.4643E+15,470,0.5
1.4643E+15,471,0.5
1.4643E+15,472,0.5
1.4643E+15,473,0.5
1.4643E+15,474,0.5
1.4643E+15,475,0.5
1.4643E+15,476,0.5
1.4643E+15,477,0.5
1.4643E+15,478,0.5
1.4643E+15,479,0.5
1.4643E+15,480,0.5
1.4643E+15,481,0.5
1.4643E+15,482,0.5
1.4643E+15,483,0.5
1.4643E+15,484,0.5
1.4643E+15,485,0.5
1.4643E+15,486,0
1.4643E+15,487,0
1.4643E+15,488,0
1.4643E+15,489,0
1.4643E+15,490,-0.5
1.4643E+15,491,-1
1.4643E+15,492,-1.5
1.4643E+15,493,-2.5
1.4643E+15,494,-3
1.4643E+15,495,-3.5
1.4643E+15,496,-3.5
1.4643E+15,497,-3.5
1.4643E+15,498,-4
1.4643E+15,499,-4
1.4643E+15,500,-4
1.4643E+15,501,-4
1.4643E+15,502,-4
1.4643E+15,503,-4
1.4643E+15,504,-4.5
1.4643E+15,505,-4.5
1.4643E+15,506,-4.5
1.4643E+15,507,-4.5
1.4643E+15,508,-4.5
1.4643E+15,509,-4.5
1.4643E+15,510,-4.5
1.4643E+15,511,-4.5
1.4643E+15,512,-4.5
1.4643E+15,513,-4.5
1.4643E+15,514,-5
1.4643E+15,515,-5
1.4643E+15,516,-5
1.4643E+15,517,-5.5
1.4643E+15,518,-5.5
1.4643E+15,519,-5.5
1.4643E+15,520,-5
1.4643E+15,521,-5
1.4643E+15,522,-5
1.4643E+15,523,-5
1.4643E+15,524,-4.5
1.4643E+15,525,-4.5
1.4643E+15,526,-4.5
1.4643E+15,527,-4.5
1.4643E+15,528,-4.5
1.4643E+15,529,-4.5
1.4643E+15,530,-4.5
1.4643E+15,531,-4.5
1.4643E+15,532,-4.5
1.4643E+15,533,-4.5
1.4643E+15,534,-4.5
1.4643E+15,535,-4.5
1.4643E+15,536,-4.5
1.4643E+15,537,-4
1.4643E+15,538,-4
1.4643E+15,539,-3.5
1.4643E+15,540,-3.5
1.4643E+15,541,-3.5
1.4643E+15,542,-4
1.4643E+15,543,-4
1.4643E+15,544,-4
1.4643E+15,545,-4
1.4643E+15,546,-4.5
1.4643E+15,547,-4.5
1.4643E+15,548,-4.5
1.4643E+15,549,-4.5
1.4643E+15,550,-4.5
1.4643E+15,551,-5
1.4643E+15,552,-5
1.4643E+15,553,-5
1.4643E+15,554,-4.5
1.4643E+15,555,-4.5
1.4643E+15,556,-4.5
1.4643E+15,557,-4.5
1.4643E+15,558,-4.5
1.4643E+15,559,-4.5
1.4643E+15,560,-4.5
1.4643E+15,561,-4.5
1.4643E+15,562,-4.5
1.4643E+15,563,-4.5
1.4643E+15,564,-4.5
1.4643E+15,565,-4.5
1.4643E+15,566,-4.5
1.4643E+15,567,-4.5
1.4643E+15,568,-4.5
1.4643E+15,569,-4.5
1.4643E+15,570,-5
1.4643E+15,571,-5
1.4643E+15,572,-5
1.4643E+15,573,-5
1.4643E+15,574,-5
1.4643E+15,575,-5
1.4643E+15,576,-5
1.4643E+15,577,-5
1.4643E+15,578,-5
1.4643E+15,579,-5
1.4643E+15,580,-5
1.4643E+15,581,-5
1.4643E+15,582,-5
1.4643E+15,583,-5
1.4643E+15,584,-5
1.4643E+15,585,-5
1.4643E+15,586,-5
1.4643E+15,587,-5
1.4643E+15,588,-5
1.4643E+15,589,-5
1.4643E+15,590,-5
1.4643E+15,591,-5
1.4643E+15,592,-5
1.4643E+15,593,-4.5
1.4643E+15,594,-4.5
1.4643E+15,595,-4.5
1.4643E+15,596,-4.5
1.4643E+15,597,-4.5
1.4643E+15,598,-4.5
1.4643E+15,599,-4.5
1.4643E+15,600,-4
1.4643E+15,601,-4
1.4643E+15,602,-4
1.4643E+15,603,-4
1.4643E+15,604,-4
1.4643E+15,605,-4
1.4643E+15,606,-4
1.4643E+15,607,-4
1.4643E+15,608,-3.5
1.4643E+15,609,-3.5
1.4643E+15,610,-3.5
1.4643E+15,611,-3.5
1.4643E+15,612,-3.5
1.4643E+15,613,-3.5
1.4643E+15,614,-3.5
1.4643E+15,615,-3.5
1.4643E+15,616,-3.5
1.4643E+15,617,-3
1.4643E+15,618,-3
1.4643E+15,619,-3
1.4643E+15,620,-3
1.4643E+15,621,-3
1.4643E+15,622,-3
1.4643E+15,623,-3
1.4643E+15,624,-3
1.4643E+15,625,-3
1.4643E+15,626,-3
1.4643E+15,627,-3
1.4643E+15,628,-3
1.4643E+15,629,-3
1.4643E+15,630,-3
1.4643E+15,631,-3
1.4643E+15,632,-3
1.4643E+15,633,-3
1.4643E+15,634,-3
1.4643E+15,635,-3
1.4643E+15,636,-3
1.4643E+15,637,-3.5
1.4643E+15,638,-3.5
1.4643E+15,639,-3.5
1.4643E+15,640,-4
1.4643E+15,641,-4.5
1.4643E+15,642,-5
1.4643E+15,643,-5.5
1.4643E+15,644,-5.5
1.4643E+15,645,-6
1.4643E+15,646,-6
1.4643E+15,647,-6
1.4643E+15,648,-6
1.4643E+15,649,-6
1.4643E+15,650,-6
1.4643E+15,651,-6
1.4643E+15,652,-6
1.4643E+15,653,-6
1.4643E+15,654,-6
1.4643E+15,655,-6
1.4643E+15,656,-6
1.4643E+15,657,-6
1.4643E+15,658,-6
1.4643E+15,659,-6
1.4643E+15,660,-6
1.4643E+15,661,-6
1.4643E+15,662,-6
1.4643E+15,663,-6
1.4643E+15,664,-6
1.4643E+15,665,-6.5
1.4643E+15,666,-6.5
1.4643E+15,667,-6.5
1.4643E+15,668,-6
1.4643E+15,669,-6
1.4643E+15,670,-5.5
1.4643E+15,671,-4.5
1.4643E+15,672,-4
1.4643E+15,673,-3.5
1.4643E+15,674,-3
1.4643E+15,675,-2.5
1.4643E+15,676,-2.5
1.4643E+15,677,-2.5
1.4643E+15,678,-3
1.4643E+15,679,-3
1.4643E+15,680,-3
1.4643E+15,681,-3
1.4643E+15,682,-2.5
1.4643E+15,683,-2.5
1.4643E+15,684,-2.5
1.4643E+15,685,-2.5
1.4643E+15,686,-2.5
1.4643E+15,687,-2.5
1.4643E+15,688,-2.5
1.4643E+15,689,-2.5
1.4643E+15,690,-2.5
1.4643E+15,691,-2.5
1.4643E+15,692,-2.5
1.4643E+15,693,-2.5
1.4643E+15,694,-2.5
1.4643E+15,695,-2.5
1.4643E+15,696,-2.5
1.4643E+15,697,-2.5
1.4643E+15,698,-2.5
1.4643E+15,699,-2
1.4643E+15,700,-2
1.4643E+15,701,-2
1.4643E+15,702,-2
1.4643E+15,703,-2
1.4643E+15,704,-2
1.4643E+15,705,-2
1.4643E+15,706,-2
1.4643E+15,707,-1.5
1.4643E+15,708,-1.5
1.4643E+15,709,-1
1.4643E+15,710,-1
1.4643E+15,711,-0.5
1.4643E+15,712,0
1.4643E+15,713,0
1.4643E+15,714,0
1.4643E+15,715,-0.5
1.4643E+15,716,-0.5
1.4643E+15,717,-0.5
1.4643E+15,718,-1
1.4643E+15,719,-1.5
1.4643E+15,720,-2
1.4643E+15,721,-2.5
1.4643E+15,722,-3
1.4643E+15,723,-3
1.4643E+15,724,-3
1.4643E+15,725,-2.5
1.4643E+15,726,-2.5
1.4643E+15,727,-2.5
1.4643E+15,728,-2.5
1.4643E+15,729,-2.5
1.4643E+15,730,-2.5
1.4643E+15,731,-2.5
1.4643E+15,732,-2.5
1.4643E+15,733,-2.5
1.4643E+15,734,-2.5
1.4643E+15,735,-2.5
1.4643E+15,736,-2
1.4643E+15,737,-1.5
1.4643E+15,738,-1.5
1.4643E+15,739,-1.5
1.4643E+15,740,-1.5
1.4643E+15,741,-1.5
1.4643E+15,742,-2
1.4643E+15,743,-1.5
1.4643E+15,744,-1.5
1.4643E+15,745,-1.5
1.4643E+15,746,-1.5
1.4643E+15,747,-1
1.4643E+15,748,-1
1.4643E+15,749,-1
1.4643E+15,750,-1.5
1.4643E+15,751,-1.5
1.4643E+15,752,-1.5
1.4643E+15,753,-1.5
1.4643E+15,754,-1.5
1.4643E+15,755,-1.5
1.4643E+15,756,-1.5
1.4643E+15,757,-2
1.4643E+15,758,-2.5
1.4643E+15,759,-2.5
1.4643E+15,760,-2.5
1.4643E+15,761,-2.5
1.4643E+15,762,-2.5
1.4643E+15,763,-2.5
1.4643E+15,764,-2.5
1.4643E+15,765,-2
1.4643E+15,766,-2
1.4643E+15,767,-2
1.4643E+15,768,-2
1.4643E+15,769,-2
1.4643E+15,770,-2
1.4643E+15,771,-2
1.4643E+15,772,-1.5
1.4643E+15,773,-1.5
1.4643E+15,774,-1.5
1.4643E+15,775,-1
1.4643E+15,776,-1
1.4643E+15,777,-0.5
1.4643E+15,778,-0.5
1.4643E+15,779,-0.5
1.4643E+15,780,-0.5
1.4643E+15,781,-0.5
1.4643E+15,782,-0.5
1.4643E+15,783,-0.5
1.4643E+15,784,-0.5
1.4643E+15,785,-0.5
1.4643E+15,786,-0.5
1.4643E+15,787,-0.5
1.4643E+15,788,0
1.4643E+15,789,0
1.4643E+15,790,0
1.4643E+15,791,0.5
1.4643E+15,792,1
1.4643E+15,793,1
1.4643E+15,794,1
1.4643E+15,795,0.5
1.4643E+15,796,0.5
1.4643E+15,797,0
1.4643E+15,798,0
1.4643E+15,799,-0.5
1.4643E+15,800,0
1.4643E+15,801,0
1.4643E+15,802,0.5
1.4643E+15,803,0.5
1.4643E+15,804,0.5
1.4643E+15,805,0.5
1.4643E+15,806,0
1.4643E+15,807,0
1.4643E+15,808,0
1.4643E+15,809,-0.5
1.4643E+15,810,-0.5
1.4643E+15,811,0
1.4643E+15,812,0
1.4643E+15,813,0
1.4643E+15,814,0
1.4643E+15,815,0
1.4643E+15,816,0
1.4643E+15,817,0
1.4643E+15,818,0
1.4643E+15,819,-0.5
1.4643E+15,820,-0.5
1.4643E+15,821,-0.5
1.4643E+15,822,-0.5
1.4643E+15,823,-0.5
1.4643E+15,824,-0.5
1.4643E+15,825,-0.5
1.4643E+15,826,-0.5
1.4643E+15,827,-0.5
1.4643E+15,828,-0.5
1.4643E+15,829,-0.5
1.4643E+15,830,-0.5
1.4643E+15,831,-0.5
1.4643E+15,832,-0.5
1.4643E+15,833,-0.5
1.4643E+15,834,-0.5
1.4643E+15,835,-0.5
1.4643E+15,836,-0.5
1.4643E+15,837,-0.5
1.4643E+15,838,-0.5
1.4643E+15,839,-0.5
1.4643E+15,840,0
1.4643E+15,841,0
1.4643E+15,842,0
1.4643E+15,843,0
1.4643E+15,844,0
1.4643E+15,845,0
1.4643E+15,846,0
1.4643E+15,847,-0.5
1.4643E+15,848,-1
1.4643E+15,849,-1
1.4643E+15,850,-1.5
1.4643E+15,851,-1.5
1.4643E+15,852,-1.5
1.4643E+15,853,-1.5
1.4643E+15,854,-1.5
1.4643E+15,855,-1
1.4643E+15,856,-1
1.4643E+15,857,-0.5
1.4643E+15,858,-0.5
1.4643E+15,859,-0.5
1.4643E+15,860,0
1.4643E+15,861,0
1.4643E+15,862,0
1.4643E+15,863,0
1.4643E+15,864,0
1.4643E+15,865,0.5
1.4643E+15,866,0.5
1.4643E+15,867,0.5
1.4643E+15,868,0.5
1.4643E+15,869,1
1.4643E+15,870,1
1.4643E+15,871,1
1.4643E+15,872,1
1.4643E+15,873,1
1.4643E+15,874,1
1.4643E+15,875,1.5
1.4643E+15,876,1.5
1.4643E+15,877,2
1.4643E+15,878,2
1.4643E+15,879,2
1.4643E+15,880,1.5
1.4643E+15,881,1.5
1.4643E+15,882,2
1.4643E+15,883,2
1.4643E+15,884,2
1.4643E+15,885,2
1.4643E+15,886,2
1.4643E+15,887,2
1.4643E+15,888,2
1.4643E+15,889,1.5
1.4643E+15,890,1.5
1.4643E+15,891,1
1.4643E+15,892,1
1.4643E+15,893,1
1.4643E+15,894,1
1.4643E+15,895,1
1.4643E+15,896,1
1.4643E+15,897,1
1.4643E+15,898,1
1.4643E+15,899,0.5
1.4643E+15,900,0.5
1.4643E+15,901,0.5
1.4643E+15,902,0.5
1.4643E+15,903,0.5
1.4643E+15,904,1
1.4643E+15,905,1
1.4643E+15,906,1
1.4643E+15,907,1
1.4643E+15,908,1.5
1.4643E+15,909,1
1.4643E+15,910,1
1.4643E+15,911,1
1.4643E+15,912,1
1.4643E+15,913,0.5
1.4643E+15,914,0.5
1.4643E+15,915,0.5
1.4643E+15,916,0.5
1.4643E+15,917,0.5
1.4643E+15,918,0.5
1.4643E+15,919,0.5
1.4643E+15,920,0.5
1.4643E+15,921,1
1.4643E+15,922,1
1.4643E+15,923,1
1.4643E+15,924,1
1.4643E+15,925,1
1.4643E+15,926,1
1.4643E+15,927,1.5
1.4643E+15,928,1.5
1.4643E+15,929,1.5
1.4643E+15,930,1.5
1.4643E+15,931,2
1.4643E+15,932,2
1.4643E+15,933,1.5
1.4643E+15,934,1.5
1.4643E+15,935,1.5
1.4643E+15,936,1.5
1.4643E+15,937,1.5
1.4643E+15,938,1
1.4643E+15,939,1
1.4643E+15,940,1
1.4643E+15,941,1
1.4643E+15,942,1
1.4643E+15,943,1
1.4643E+15,944,1
1.4643E+15,945,1
1.4643E+15,946,0.5
1.4643E+15,947,0.5
1.4643E+15,948,0
1.4643E+15,949,0
1.4643E+15,950,-0.5
1.4643E+15,951,-0.5
1.4643E+15,952,0
1.4643E+15,953,0
1.4643E+15,954,0.5
1.4643E+15,955,1
1.4643E+15,956,1
1.4643E+15,957,1.5
1.4643E+15,958,1.5
1.4643E+15,959,1.5
1.4643E+15,960,1.5
1.4643E+15,961,1.5
1.4643E+15,962,1.5
1.4643E+15,963,1.5
1.4643E+15,964,1.5
1.4643E+15,965,1.5
1.4643E+15,966,1.5
1.4643E+15,967,1.5
1.4643E+15,968,1.5
1.4643E+15,969,1.5
1.4643E+15,970,1.5
1.4643E+15,971,2
1.4643E+15,972,1.5
1.4643E+15,973,1.5
1.4643E+15,974,1.5
1.4643E+15,975,1.5
1.4643E+15,976,1.5
1.4643E+15,977,1.5
1.4643E+15,978,1.5
1.4643E+15,979,2
1.4643E+15,980,2
1.4643E+15,981,2
1.4643E+15,982,2
1.4643E+15,983,2.5
1.4643E+15,984,2.5
1.4643E+15,985,2.5
1.4643E+15,986,2
1.4643E+15,987,2
1.4643E+15,988,1.5
1.4643E+15,989,1.5
1.4643E+15,990,1.5
1.4643E+15,991,1.5
1.4643E+15,992,1.5
1.4643E+15,993,1.5
1.4643E+15,994,1.5
1.4643E+15,995,1.5
1.4643E+15,996,1.5
1.4643E+15,997,1.5
1.4643E+15,998,1.5
1.4643E+15,999,1
1.4643E+15,1000,0.5
1.4643E+15,1001,0.5
1.4643E+15,1002,0.5
1.4643E+15,1003,0
1.4643E+15,1004,0
1.4643E+15,1005,0
1.4643E+15,1006,0
1.4643E+15,1007,0
1.4643E+15,1008,0
1.4643E+15,1009,0
1.4643E+15,1010,0
1.4643E+15,1011,0.5
1.4643E+15,1012,0.5
1.4643E+15,1013,0
1.4643E+15,1014,0
1.4643E+15,1015,0
1.4643E+15,1016,0
1.4643E+15,1017,-0.5
1.4643E+15,1018,-0.5
1.4643E+15,1019,-1
1.4643E+15,1020,-1
1.4643E+15,1021,-1
1.4643E+15,1022,-1
1.4643E+15,1023,-1
1.4643E+15,1024,-1
1.4643E+15,1025,-1
1.4643E+15,1026,-1.5
1.4643E+15,1027,-1.5
1.4643E+15,1028,-1.5
1.4643E+15,1029,-2
1.4643E+15,1030,-2.5
1.4643E+15,1031,-3
1.4643E+15,1032,-3.5
1.4643E+15,1033,-4.5
